essay	domain1_score
"The architects of the Empire State building believed that dirigibles were able to dock on the building if there was a mooring mast. However there were many obstacles to over-come to allow this to happen. If a dirigible landed on the mast, it would force a lot of pressure on the building as it swayed in the wind. ""A thousand-foot dirigible moored... would add stress to the buildings frame."" And as nature played a role, the wind could swing the body of the dirigible possibly causing the frame of the building to break and the building to collapse.Another obstacle that the architects faced was danger. American dirigibles used helium, while dirigibles from other countries used hydrogen, which is highly flammable. ""... the German dirigible Hindenburg was destroyed by fire in Lakehurst, New Jersey..."" The architects realized that they Hindenburg explosion would have been worst if it occurred on the Empire State building ""... above a densely populated area...""."	3
"The builders of the empire state building could not dock dirigibles because of the building's structure, the winds pushing the dirigibles, and public safety. The structure could not handle the swaying dirigible becacse of the winds pushing the back side. ""Most dirigibles from outside the United States used Hydrogen rather than helium, and hydrogen is highly flammable. this quote shows how dangerous it would be to put a large flammable dirigible over new york and the people in new york."	2
"In the piece ""The Mooring MAst,"" by Marcia Amidon Lüsted, it describes what the mast on the Empire State Building was really for. There were many obstacles that the builders faced in attempting to allow dirigibles to @CAPS1 on the mast. One problem they faced was that the dirigible landed on the roof would add stress to the building's frame. The stress and wind pressure would have to be transmitted all the way to the foundation of the building. This means the building would have to be modified and strengthened. Safety was also a big issue for the mast. Because the dirigibles used hydrogen, it could catch on fire and be destroyed over a densely populated area. Another obstacle was nature itself. The winds on top of the building were constantly shifting. This made the back of the ship swivel around. Lastley, it was not successful is because of the law against airships flying too low. Before the constructors built all this extra to the building they should have thought of all the defects it could have."	3
The idea of docking dirigables on top of The Empire State Building was a grand one It seems as though the dream of dirigable transportation was on it's way up, however, the architects were blinded by their excitement. Al @CAPS1 competitive nature not only pushed the building to a un-precedented 1,250 ft., but also combined transportation in new, fashionable, And effective ways. This not only made the public and architects excited, but also put a lot of expectations on the building. Al Smith did not see all the obstacles ahead that would halt his dirigible plans. One of the obstacles being that the swaying of the dirigible would add stress to the frame of the building, though the necessary precautions were made, the obstacle was foreshadowing the others to come. When the dirigible Hindenburg was destroyed by fire due to the hydrogen gas, people became skepticle. What if it were to blowup over a crowded New York city street? Also, an existing law against aircrafts flying too low over urban areas prohibited the dirigable plans. The obstacles proved too much for the plan to go through. Though the plans were merely postponed by the late 1930's the idea of dirigables a top the Empire State Building had disappeared.	3
"Throughout the passage, the builders were faced with many obstacles while attempting to allow dirigibles to dock at the empire state building. Al Smith had the idea to have dirigibles be a new form of transportation. The idea sounded great with the dirigibles moving at a rate of seventy five miles per hour and moving thousands of feet without needing to be refuled. Anxious, Al smith was very unsure of when the would all be done, saying, ""it's on the level, all right. No kidding. We're working on the thing now."" It would just not be possible for the architect to drop the huge mooring mass on top of the buildings flat roof. Another problem would be the violent wind currents. The fate of the dirigible had faded out. Airplanes became more suitable to passengers then dirigibles."	2
There were several obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. The first problem they faced was they would have to change & fix the @CAPS1 of the Building in order to compensate for all the Stress there would be on the Building when the dirigibles landed. After they constructed & built the landing, there were several more problems. The first problem was that the hydrogen in the balloons is very flammable. This is a problem because New York is densely populated & with a flammable substance above there heads, it poses a threat. The second problem was the dirigible itself. It can easily blow in the wind, & would constantly wave in the wind, & unlike in a field, weights cold not be tied to the back of it because of the crowds below. The third & final problem they dealt with was the law: airships are not allowed too fly low over urban areas. The Empire State Building was too low in an urban area for anything to fly over it. Several of these problems led to the failure of the original idea & left the Empire State Building with a tall post of no purpose.	3
"In ""The Mooring Mast"" many of the builders faced obstacles for attempting dirigibles to dock at the empire state building. Many of the reasons had to do with safety. Although the idea to dock dirigibles to the building sounded good many things could of gone wrong. The Empire State building was a enormous structure for it's time, even though it looked ideal for the mast to go on ""winds""  would be too dangerous for even the most skilled pilots to menuver the dirigibles. Also most of the dirigibles from other countrys such as @LOCATION2 used ""hydrogen"" in their blimps. Although the dirigibles were ""hailed"" as the transportation of the future, too many safety precautions had to be taken because of the densely populated area of New York City. For the dirigibles at the time they were a sound and good idea for transportation, but even though the structure of the Empire State building lookd good they still had to be care ful with the building and the people below, and for the German hydrogen filled blimps were not good terms of safety over a populated city."	3
In the novel, The Mooring Mast, by Marcia Amidon Lüsted, obsticals of the Empire State Building faced to attempemt to allow dirigibles to dock there were enginering challenges. A problem with the docking was that the building was complete before the idea came to mind. A second problem was that the whole skeletal structure had to be changed in order for dirigibles to be able to dock. Then the question on how the airships, dirigibles, would stay next to the building. These were harder problem after it was illigale to have dirigibles to be close to buildings as well. Plus the fact that if they crash they are flamable and could kill people. Those are some facts that made it difficult for the Empire State building to build a dirigibles docks in the novel, The Mooring Mast, by Marcia Amidon Lüsted.	3
"When the idea of making a mooring mast atop the Empire State Building was thought of, builders did not realize the obstacles that would have to be passed. One obstacle was ""nature itself. The winds, on top of the building were constantly shifting due to violent air currents."" This means that if a dirigible were to be tied up for loading and unloading, it could be moved around freely in the sky, making it dangerous for passengers to be on or around it. An example of the dangerous winds would be in 1930, the ""U.S. Navy dirigible Los Angeles approached the mooring mast but could not get close enough to tie up because of forceful winds. A concern for safety was that ""most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable."" If something wrong were to happen, there could be great consequences for the heavily populated downtown of @LOCATION2. A third and final obstacle that occurred was ""an existing law against airships flying too low over urban areas. This law would make it illegal for a ship to ever tie up to the building or even approach the area."" Because of these obstacles, the idea to have dirigibles dock at the top of the Empire State Building seemed impossible, and was never accomplished."	4
Some of the Problems they faced building the emPire State building was the hight. building a buildig that high up and also epecting it to do things such as bording dirigibles. The @CAPS1 of the dirigible against the building could couse it to collapes. thats why The contractor to to re shape the Skeleton of the building.	1
The Empire state building faced several major problems in making a station for diridgibles to dock. One is, that at that time there was a law prohibiting airships of any kind landing/docking in a residential area, never mind a densely populated city. There will were also many issues with practicalities with the mast, if it was even constructed. It would have been a huge hassle to get the huge airships docked, and keeping them there, never mind the extremely flammible hydrogen gas zeppelins were often filled with.	2
The builders of the Empire State Building faced many obstacles while attempting to allow dirigibles to dock there. One problem was attaching a mooring mast to the top of the building. Because of the height of the Empire State Building, they were unable to just drop the mast onto the roof for would have interfered with the buildings overall frame. In order to keep the mooring mast atop the roof, the architects spent thousands of dollars on modifying the framework of the building. Another obstacle for the docking of diribles was the preservation of the safety of the public below. Dirigibles were inflated with highly flammable hydrogen, creating the risk of a massive explosion over New York and endangering countless lives. Lastly, a very important obstacle for the builders was the danger of nature. Violent air currents filled the winds above and around the Empire State Building. Even if a dirigible were strung to the roof, the back of the ship would continue to swivel, causing even more danger to citizens below the building. Those were some obstacles that builders faced and prevented to making of a mooring mast to let dirigibles to dock at the Empire State Building.	4
The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. One obstacle was the frame of the building. In @LOCATION1 @NUM1, it explains that attaching a durgible to the building would add stress to the building's frame. They had to modify the whole frame of the building to a stronger material for the mooring mast to work. One of the biggest obstacles was safety. Most durgibles use hydrogen to power them, and hydrogen is highly flammable. There is a great risk of the dirigibles to catch on fire when flying over such a densely populated area as New York. Another obstacle in the way of the mooring mast was the conditions at the top of the building. At the top of the Empire State Building, there are violent winds that would cause the dirigibles to swivel around the mooring mast. Lastly, An obstacle the builders faced was the law against airships flying too low over urban areas. As explained in @LOCATION1, because of this law, it is illegal to even fly up to the Empire State building. With all of these obstacles, it is clear why the mooring mast wasn't used.	3
During the Building of the Mast, the builders faced many obstacles in allowing dirigibles to dock there. The @CAPS1 obstacle was the building itself. By adding the mast lots of stress would be added to the buildings frame and therefore strengthening modifications had to take place before the mast was erected. Another problem was how to tether the Blimp properly since they are generally landed in wide open fields which allowed for wieghts to be place in the front and back of the blimp, they could be secured properly. But since the blimp was going to be attached to a mast, there was no way to secure the back of the blimp and therefore no safe way to tie the blimp down. And finally the last problem builders faced was the how to even get the blimp docked. Since there was such high winds on top of the building there was no feasible way to dock the blimp in less it was perfect weather. Ultimately all those problems made it so the mast could never be used.	3
Te obstacles that the builders of the empire State building faced in attempting to allow dirigibles to dock there were, the dirigibles would add stress to the frame of the building, The steel frame of the empire State Building would have to be modified and Strengthened to accommodate this situation, over Sixty thousand dollars were needed to moderate the @CAPS1 Of the building, The greatest Obstacle was nature itself because the winds on the top of the building were Constantly Shifting due to violent Air currents. This were some of the obstacles to the builders of the empire state builders to attempt to allow dirigibles dock there.	2
"In the excerpt ""The Mooring Mast"" by Marcia Amidon Lüsted there are many obstacles that the builders stumble across. Many people would have a hard time with creating the docs for the dirigibles for the Empire State Building. One major obstacle that the builders had was ""The one obstacle to their expanded use in New York City was the lack of a suitable landing area."" Another obstacle that they could come across is that the dirigibles could take to long to fuel up and could cause a jam with other dirigibles. Even though they had this huge obstacle they managed to get their way and they found a way to actually use the dirigibles without any types of problems."	1
"I've been to the Empire state building before, right up to the top. The top was not opened, but several windows were, and our thing that still stays with me is how amazingly windy it is up there. Trying to park a blimp on top of the building would be like trying to park a car in a flood, impossible I was waiting for that factor to come up the whole story, and it finally did. ""The winds on top of the building work constantly shifting due to violent air currents"" (@CAPS1 @NUM1) In addition to parking the blimp, the passengers would have to get off on a swaying gang-plank, which would not be too fun. Another problem they faced was the law. There was ""an existing law against airships flying too low over urban areas."" (@CAPS1 @NUM2) I would think that before spending @MONEY1 on an already unrealistic project, they would at least have made sure they were cleared law-wise. When I read this essay, it seems the project was doomed from the start."	3
The obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there were accidents over densely populated areas, violent air currents constantly shifting, etc.	1
When the Empire State Building was conceived, it was planned as the world's tallest building, taller even than the new Chrysler Building that was being constructed at forty-second  Street. and lexington Avenue in New York. The top of the Empire State Building be more than ornamental, more than a spire or dome or a pyramid. The age of dirigibles. The navy was the leader in the research and development of dirigibles in the United States. the architects could not simply drop a mooring mast on top of the Empire State Building's flat roof. Once the archietects had designed the mooring Mast and made changes to the existing plans for the building's skeleton.	2
The builders of the Empire State Building faced many obstacles when it came to allowing dirigibles to dock on the mooring mast of the building. They first had to do modify this top as a mooring mast and the steel frame of the building had to be modified to accomadate the dirigible. They also had to make a docking and ticketing area, which also costed money. They also had the problem if the dirigible hit something or caught fire by its hydrogen gas. Nature itself was the biggest problem because near the building, winds were violent. There also was a law stating that dirigibles or airships couldn't fly too low over urban areas. If the shell broke, the dirigible could hurt many people.	3
When building a structer as big as the Empire state building and even having it dock a Dirigible to the top of it means there will be challenges to face. In order for It dock. The stress of the dirigibles load and the wind pressure would have to be transmitted all the way to the buildings foundation. The building would have to be @CAPS1. All these problems must be taken into consideration. This would mean spending more money	1
"In the excerpt ""THE MOORING MAST"" by Marcia Amidon Lüsted there were many obstacles that the workers had to face to allow Dirigibles to dock at the top of the empire state building. One of the many obstacles the workers faced was that they could not simply drop a mooring mast on the top of the Empire State building. Also the thousand-foot dirigibles moored at the top of the Empire State building. A single cable tether held the dirigible and it would add stress to the building's frame. The biggest obstacle the workers would face was the mooring mast on top of the building with all winds shifting due to vilent air currents. Another obstacle was the dirigibles were moored in open field and they were weighted down in the back. The problem was they were dangling high above pedestrians on the street. Those are the obstacles the workers faced"	3
During the @DATE1's technology and engineering wasn't quite as advanced. So it's safe to say builders of the Empire State Building had so obstacles. One of them were, how were they going to dock the dirigible safely and keep them stable, they had know idea. They did have the knowledge or technology to do such a thing back then.	1
"The builders of the Empire State Building faced several obstacles in building a mooring mast for dirigibles to dock on. The first obstacle was the inadequate framework on the building itself because with a mooring mast on top, much stress would be added to the building. It is said that ""over sixty thousand dollars worth of modifications had to be made to the building's framework,"" which could also be a cost problem. Secondly, building a mooring mast for dirigibles over densely populated New York City would be extremely unsafe. Dirigibles from foreign countries used hydrogen to keep them afloat, and ""hydrogen is highly flammable."" @CAPS1 the Hindenburg disaster of 1937, any fires above heavily populated New York City would have disastrous effects. Next, the worst obstacle the builders faced was the winds that were ""constantly shifting due to violent air currents."" @CAPS2 a one thousand foot long dirigible to the top of the Empire State Building would be very unsafe because the winds would blow the back of the dirigible, therefore swivelling the ship around the mast. The final obstacle the builders of the Empire State Building faced in allowing dirigibles to dock there was ""an existing law against airships flying too low over urban areas."" Even if the building of the mast was a success, the law against dirigibles coming too close would prevent the use of it. All these obstacles the builders faced led to the ultimate failure of the mast."	4
Many obstacles approached the builders of the Empire State Building as they attempted to allow dirigibles to dock there. The builders put reality before theory in order to pick the safest route in docking a dirigible. Most dirigibles from outside of the United States used Hydrogen rather than helium, and hydrogen is highly Flammable. When the German dirigible Hindenburg was destroyed by fire in New Jersey, the builders realize how dangerous it could be putting that risk in such a densely populated area such as New York. The greatest obstacle in being able to dock safely was nature. The winds on top of the Empire State Building were constantly shifting due to violent air currents. This would sway the ship around the Mooring @CAPS1, becoming dangerous. The Mooring @CAPS1 project came to a hault in the late 1930s, in order to keep the people of downtown New York City safe.	3
"As the Empire State Building was being built to allow dirigibles, or blimps, to dock there, the workers faced several problems in trying to accomplish this. The first of these obstacles to occurr to the workers was the framework of the building. The building needed to be sturdy enough for the blimp to dock there with the harsh winds constantly pushing the blimb in different directions. Without the proper frame work, it would be extremely dangerous to dock. The next obstacle for docking was the hydrogen gas powering the dirigibles. Hydrogen is extremely flammable, and there had been other previous accidents with hydrogen blimps. The workers realized that an accident with exploding blimps would be very dangerous in a such ""densely populated area."" The final obstacle workers faced was the harsh wind currents at that altitude. The winds were so strong, that the blimps could not even get close enough to dock. The workers suggested weighting down the blimp would lead weights, but seeing as the weights ""would be dangling high above pedestrians on the street,"" it ""was neither practical nor safe."" Trying to allow dirigibles to dock on the Empire State Building seemed like a good idea. As time went on the obstacles preventing this became to great and finally shut down the idea. "	4
"The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. One important issue was the Mooring Mast. According to @ORGANIZATION2, ""The architects could not simply drop a mooring mast on top of the Empire State Building's flat roof."" (paragraph @NUM1) Another problem would be the dirigible's load. ""The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation."" (para. @NUM1) One of the main things the architects forgot to take into consideration was the buildings frame. ""The steel frame of the Empire State Building would have to to be modified and strengthened to accommodate this new situation.""(para. @NUM1) The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there."	2
"In the excerpt ""The Mooring @CAPS1"" by Marcia Amidon Lüsted their were obstactes the builders of the Empire State Building faced in attempting to allow dirigibles to dock their. One obstacle was the terrible winds. In the excerpt it states how bad the winds are. One dirigible was going to try to dock there was the U.S. Navy dirigible Los Angeles couldn't get close enough because of the very strong winds. The Captain feared the wind would blow the dirigible into a sharp spire on one of the buildings in the area and puncture the dirigible's shell. Another reason was their was already a law that stated against airships flying to low over urban areas. This made it illegal for any dirigible to tie up to the building or even approach it. The last and final obstacle they faced was the fear of crashing. Since most blimps from out of the country used hydrogen rather than helium it was dangerous because hydrogen is very flammable. They heard about the blimp fire in New Jersey they realize how much worse an accident like that would be on such a densely populated area like downtown New York City. And that is the obsacles the builders of the Empire State building faced in attempting to allow dirigibles to dock there. The huge wind gusts. The Law. And don't forget what happens of the dirigible crashes in the area of New York City."	4
When constructing a building, workers will face tough obstacles, ecspecially when it comes to building the Empire State Building. In attempting to allow dirigibles to dock there, Al Smith and other architectural builders faced many problems. As stated in paragraph @NUM1, dirigibles could not moor at the Empire State building because there was an existing law against airships flying too low over urban areas. Also, as stated in paragraph @NUM2, the winds on top of the building were constantly shifting due to violent air currents. Both of these obstacles were reasons that explain the failure of the mooring mast. The builders were not successful at their attempt to allow dirigibles to dock at the Empire State Building.	2
"The builders of the Empire state building faced the problem of how to keep the back end of the blimp from swaying in the wind. They were unable to solve this problem, as we see in paragraph @NUM1 where it says: ""Even if the derigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast."" Another problem with docking blimps on the Empire State building was a law that stopped dirigibles from flying too low over populated areas. There is proof of this in paragraph @NUM2 where it says ""The other practical reason why dirigibles could not moor at the Empire State Building was an existing law against airships flying too low over urban areas."" One more problem with mooring dirigibles on the Empire State was that it was hard for pilots to dock their ships on the mooring. An example of this is in paragraph @NUM2 where it says ""The U.S. Navy dirigible Los Angeles approached the mooring mast but could not get close enough to tie up because of forceful winds."""	3
"The obstacles that builders faced in attempting to allow dirigibles dock there was they had to build a higher taller building. They also had trouble building it so the workers had to back up the dates. Another obstacle that they had trouble with is the mast. ""The mooring mast of the empire state building was destined to never fulfill its purpose. The workers were also not planning on having these many obstacles they just wanted to do the job."	1
The builders faced many obstacles by building the Empire State Building.One obstacle was that Al Smith had competition with the Chrysler building. Which was forty-six feet taller, than the Empire State. Which led to Smith making the State Building reach the height of 1,250 feet. This leads to another obstacle, he wanted to add a mooring mast at its top for docking the new airships. This didn't work due to lack of landing space. A thousand-foot dirigible moored at the top of the building held by a single cable tether, would cause stress to the buildings frame.In conclusion I just explained the obstacles of the Empire State Building.	1
