essay	domain1_score
"In the excerpt, The Mooring Mast, by Marcia Amidon Lüsted, had many obstacles of the construction of the Empire State Building in allowing dirigibles to dock there. The author states ""The other practical reason why dirigibles could not moor at the Empire State Building was an existing law against airships flying too low over urban areas."" That law was considered illegal for a ship to approach the area and to get tied up to the building. Another obstacle was the lack of landing area, it was a challenge to expand in New York City, causing it hard to land dirigibles. The greatest obstacle was nature itself, the weather would cause the dirigibles to swivel around the mooring mast. The author states, ""Dirigibles moored in open landing fields could be weighted down in the back with lead weights... dangling high above pedestrians on the street, was neither practical nor safe."""	3
"In the passage, ""The Mooring Mast"" by Marcia Amidon @CAPS1, there were a lot of conflicts that the builders ran into while trying to let the dirigibles dock at the Empire State Building. One problem was safety. Unlike regular balloons, dirigibles were made of hydrogen. Hydrogen is highly flamable. This would have been a problem if it was above people on the street and the building. Another problem was nature. The winds, where they would have docked, would have been way to strong. As the passage says ""the winds on top of the building were constanly shifting due to violent air currents."" (@NUM1). One last reason is because there was a law against aircrafts from fly to close to neiborhoods. All and all the dirigibles ran into a lot of people."	3
"The obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there was for many differents reasons. One of them is the wether, ""the greatest obstacle to sucessful use of the mooring mast was nature itself. The winds on top of the building were constantly shifting due to violent air currents"". The second one is that they have a law aganist airships, ""was an existing law aganist airships flying too low over urban areas"". The also have have the problem is that the dirigible will be dangling high above people reads, ""...they would be dangling high above pedestrians on the street, was neither practical nor safe"". This is some of the problems that they have."	3
"The builders of the empire state building had to face the obstacle of safety, to make sure everyone can get on the dirigible safely without any form of danger. Another obstacle is arranging the dirigibles so that they are able to board passengers from there. @PERSON1 said ""the height made it desirable to postpone to a later date the final installation of the landing gears."" People did'nt want to try it, so that would be another obstacle. If people did'nt want to try it then it will become just a decoration, and that's not what Al Smith wanted. Last obstacle would be that it would'nt hold for long as said in the excerpt ""The mooring mast on the Empire State Building was destined to never fulfill its purpose, for reasons that should have been apparent before it was ever constructed."" In other words, the architects did'nt think to far a head into the future to see if the mooring mast would even be used. These are some of the obstacles that the builders had to face."	0
The builders of the Empire State Building faced many obstacles while constructing a mast that would make it possible for dirigibles to dock. The greatest obstacle of all was nature itself. It was unrealistic to have a dirigible tied by a single cable tether to remain intact when the winds on top of the building were constantly changing due to violent air currents. The back of the ship would swivel around the mast which was hazardous for pedestrians. There was nothing the builders could do to alter nature so their ideas soon became unrealistic. Another obstacle the builders faced while constructing the building was that the dirigible's weight would add to much stress (especially with added wind pressure) to the building's frame. They then decided the only way to fix that problem was to shift the weight to the building's foundation.	3
"The obstacles that builders faced in making the Empire State Building a docking point reached the greatest problems. Obstacles come in all forms, depending on the size of the goal. The goal's size was immense so the range was in its greatest. The problems were law, nature, safety, and the point of docking.Firstly, the main problem was the location. ""The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation, which was nearly eleven hundred feet below."" This would have not only tore down the entire building but send it crashing down onto pedestrians within the range of eleven hundred feet it the direction it was hauled. Secondly, instead of helium, dirigibles used hydrogen instead, ""and hydrogen is highly flammable."" This put a safety issue, especially over a highly populated urban area, like New York. Thirdly, the building was so high, it intercepted higher forces of wind. ""The winds on top of the building were constantly shifting due to violent air currents."" This could have made a dirigibles strain against the building or fresh against the mooring point. Lastly, law prevented all ""airships flying too low over urban areas."" As high as the Empire State Building was it was too close the public.Overall, the builders were impacient and that created obstacles in allowing dirigibles to dock at the Empire State Building. They made the goal so large, it caused the obstacles to reach their range of difficulty. The purpose of the Empire State Building may be a failure, but it still is the tallest building constructed."	3
"In the short story, ""The Mooring Mast"" by Marcia Amidon Lüsted, the builders of the Empire State Building faced many obstacles when building the mask. The entire steel frame of the Building would have had to be strengthened to hold the weight of the mast. The mast, which towered at over @NUM1 feet tall, would have stressed the steel frame of the Building, making its foundation weaker. To hold the mast, ""Over sixty thousand dollars' worth of modifications had to be made to the building's framework."" This meant that the builders had to really think through the process of how they were going to get the mast to not bend the steel frame. Another obstacle the builders faced was a new law that forbid airships from flying too low over urban areas, such as New York. Therefore, ""This law would make it illegal for a ship to ever tie up to the Building or even approach the area. ""Because of this law, the mast was very rarely used. Regardless of what they tried, the builders would have to make big changes to the Empire State Building's framework in order to have the mast. However, the new law prevented airships from docking there, so the mast was not used as often as originally projected. The mast did help make the Empire State Building the largest building in the world at 1,250 feet, but it forced strengthening and fixing of the building's framework, and the mask was not used as much as the builders thought."	4
"In the passage, ""The Mooring Mast,"" by Marcia Amidon @CAPS1, a myriad of obstacles had faced the builders of the Empire State Building in terms of allowing dirigibles to dock there. First was the problem of constructing a mooring mast on top of the building's flat roof. Because, ""a thousand-foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the building's frame,"" the building would be unable to support the stress of both the dirigible and wind pressure. Next, safety became an issue. After the discovery that, ""most dirigible's built outside the United States use hydrogen rather than helium, and hydrogen is highly flammable"", owners of the Empire State Building realized the hazard involved when having a highly flammable object fly over a densely populated area. This was brought to their attention when a German dirigible was destroyed by a fire in Lakehurst, New Jersey. An addition problem was nature itself. The winds on top of the building posed the problem of having the dirigibles back end swivel around the mooring mast, seeing as weights could not be used to weight the back down since they would be dangling above pedestrians on the street. Lastly, there was, ""an existing law against airships flying too low over urban areas."" @CAPS2, it would be illegal for a Ship to be tied up to the building or approach the area. In light of the aforementioned reasons, it is evident that the builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there."	4
The Empire State building faced many obstacles while attempting to allow dirigables to dock there. This building being so tall, and large wind shifts were a constent worry. Wind shifts, is when the direction of the wind shifts suddenly. One minute its @LOCATION1, the next its @LOCATION2. On may 6, 1937, when German dirigible Hindenburg, caught on fire, people thought, what would have happened if that was over the empire state building. over New York, with such a large population, it would have been hectic. Airships werent allowed to fly that low anyways.	2
"The task of trying to allow dirigibles to dock 1,250 ft. above round over the city of New York not shockingly posted a few obstacles for the builders of the Empire State Building.Before the dirigibles could even try to dock on the mast, the builders had to modify the whole building due to the stress and pressure on the building from the dirigibles. The modifications cost over sixty thousand dollars to strengthen the building once the builders finally had all the modifications and building done; they were faced with a whole new set of obstacles. Most of the dirigibles from out of the united states were filled with flammable hydrogen. ""The german dirigible @CAPS1 was destroyed by fire in @LOCATION3, New Jersey"". This accident worried @CAPS2. Also they faced problems with the shifting winds and air currents that made it difficult to dock the dirigibles. Another obstacle was the fact that laws existed against airships flying too low to the ground. Due to these unforeseen obstacles, the idea of docking on top of the building disappeared."	3
"The builders of the Empire State Building faced many obstacles while attempting to allow dirigibles to dock atop it.One major obstacle was safety, ""Most dirigibles from outside of the [@LOCATION2] used hydrogen rather than helium, and hydrogen is highly flammable"". The owners quickly realized how dangerous an accident would be ""above a densely populated area such as downtown New York"".The second major obstacle was nature; ""the winds on top of the building were constantly shifting due to violent air currents"". A thousand-foot dirigible moored atop the building would add enormous stress to the frame of the building.In the end these two obstacles would be too great. Times were changing and with the air plane taking over modern travel the dirigible and the mooring mast were doomed."	3
"There were many obstacles that the builders of the Empire State Building faced in attempting to allow dirigibles to dock there The higher calling for which the mooring mast was built was to put New York on the forefront of modern travel; the builders then, needed to solve some obstacles that were on their way. First was that the building itself needed to get stronger in order to support ""a thousand-foot dirigible moored at the top of the building"" As a result, the frame of the Empire State Building needed to be modified and strengthened to accommodate the problem. According to the excerpt, @MONEY1 worth of changes had to be made to the building's framework. Another problem was that of the stress of the wind pressure The wind pressure would have to be transmitted all the way to the building's foundation. This was also solved, at least they thought, by making a few changes to the skeleton of the building. Lastly, was that the building needed a space to provide for passengers that were to come from the ""blimps"". To solve the problem, they built a shaft to bring passengers down to the @NUM1 floor, where baggage and ticket areas would be located. The builders had to face many problems even before attempting to build a mast for dirigibles to dock at."	3
"Based on the excerpt from ""The Mooring Mast,"" by Marcia Amidon @CAPS1, the builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there, such as safety, nature, and legislation. First, it would be difficult to safely allow foreign dirigibles to dock. In paragraph @NUM1 it says, ""Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable."" This displays the fire, and therefore safety, was an obstacle. Next, air currents made it difficult for dirigibles to dock safely. The air near the top of the building was affected by air currents, so it was difficult for pilots to land. Also, ""using [lead weights] at the Empire State Building, where they would be dangling high above pedestrians on the street, was neither practical or safe."" There was no way to work with or combat the uncertainty of the wind, so nature was an obstacle. Finally, there were laws about aircrafts flying too close to the city. In paragraph @NUM2 it says, ""[There] was an existing law against airships flying too low over urban areas. This law would make it illegal for a ship to ever tie up to the building."" The very purpose of the moor would be illegal, so it would be nearly impossible for a dirigible to ever tie up to the Empire State Building. The builders of the Empire State Building faced many challenges regarding the moor, and its opening was never successful as a result of them."	4
"In the short excerpt, The Mooring Mast By Marcia Amidon Lüsted there were many obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. An obstacle they faced was the space. An example ""The one obstacle to their expanded use in New York City was the lack of a suitable landing area."" @CAPS1 saying it was going to be hard finding a place to land. Although that may had been one of their problems that was not the only problem it was the safety. The excerpt says, ""the mooring mast added to the top of the building would allow dirigibles to anchor there for several hours for refueling or service and to let passengers off and on."" Which meant it would have taken along time just land and fueling. Another obstacle was for the dirigibles to be tested in the testing of the mast"	2
"The builders of the Empire State Building faced a few obstacles when attempting to allow dirigibles to dock there. The biggest obstacle was finding a safe way to do it. New York City is a very densely populated area so any type of accident would be horrific, as the owners realized in @CAPS2 @NUM1, ""When the German dirigible Hindenburg was destroyed by fire in Lakehurst, New Jersey, on May 6, 1937, the owners of the empire state building realized how much worse that accident couldve been if it had taken place above a densely populated area such as @CAPS1."" Another obstacle was nature itself. The wind at the top of the building was too strong as it says in @CAPS2 @NUM2, ""The winds on top of the building were constantly shifting due to violent air currants. Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around the mooring mast."" Safety was clearly the biggest concern"	3
"There were obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. For example, on the excerpt is says, ""A mooring mast added to the top of the building would allow dirigibles to anchor there for several hours for refueling or service, and to let passengers off and on."" This shows that builders had to build a mooring mast to have some time for refueling or service and have people get off and on safe.Another example from the excerpt is when it says, ""The body of the dirigible could swing in the breeze, and yet passengers could safely get on and off the dirigible by walking down a gangplank to an open observation platform."" This shows that the builders build a gangplank for people can walk up or down the gangplank safe from the dirigible."	2
The builders of the empire State building were faced with many different obstacles. One was the empire State building it @CAPS1. It is one of the tallest buildings in the world so only construction plan that goes wrong could be trajic for all the people below. When the started Construction on the mooring mast they knew there was Some risk but didn't think it threw. See all this was introduced because Al Smith wanted the Empire state to be the biggest. Now he didnt @CAPS2 look into it if a blimp was to @CAPS3 on the mooring mast they would have to worry about weather, wind, and also the strength of the buildings foundation. Also they would have to worry about the blimp it @CAPS1 back then dirigibles were filled with hydrogen and if Something was to go wrong ever downtown New York and the blimp was to catch a spark it would burn four city blocks	2
The @CAPS1 of the Empire State building faced many Problems when attempting to allow dirigibles to dock there. Some of the problems are some blimps are filled with hydrogen wich is highly flammable. If a blimp with hydrogen in it exploded over @LOCATION1 that would not turn out so good For people in New York City. Those people could die. Also one one blimp exploded in New Jersey the blimp had hydrogen in it. So when that happened they thought a lot about the docking station and only to allow blimps with helium in them to dock there.	2
In this excerpet from the mooring mast by marcia amidon, there was alot of examples of obstacles that the builders of the empire state Building faced in attempting to allow dirigibles to dock there. one oBstacle that the builders faced was the weight and presure of a DiriGiBle @CAPS1 on @CAPS2 one teather at the top of the empire state building. this was a big @CAPS3 because all the stress and pressure of the rope would pull on the building sending the preasure all the way to the bottom of the building one thousand feet below. another obstacle that the workers faced was nature its self. this was a @CAPS3 because of the high speed winds at the building shifting all the time. If a DiriGiBle was to be teathered at the top by only one rope in the front the back of it would be free to move in the wind. this would allow the back to be able to be blown by the wind having the possibility of hitting the building. In conclusion there were many obsticles builders had to face to attempt this project.	3
"In the excerpt ""The Mooring Mast"" by Marcia Amidon @CAPS1 the builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. The mooring mast of the Empire State Building was destined to never fulfill its purpose, for reasons that should have been apparent before construction ever took place. The main reason for this was safety. First, there was a chance that it could catch on fire. For example, most dirigibles are made of hydrogen rather than helium, and hydrogen is highly flammable. They relized how much damage it could do if it caught on fire in a densely populated area, such as downtown New York. Secondly, they had another obstacle to the successful use of the mooring that was nature itself. For example, the wind on top of the building was constantly shifting due to the violent air currents. Lastly dirigibles could not moor at the Empire State Building because they was an existing law against airships flying too low over urban areas. This law would make it illegal for a ship to ever tie up to the building or even approach it. Instead of becoming the transportation of the future the idea had disappeared. They faced to many obstacles that could not be overcome."	3
"In this @CAPS1 ""The Mooring Mast"" by @ORGANIZATION1 the builder of the empire State building faced many @CAPS2 during the building of the Empire State building.The @CAPS3 obstacle would be the wind. Because The building was so high And the more up the more Air and wind they had to stop landing or Drop off the dirigible. A dirigible is also a ballon or blump but there different because the dirigibles can be controlled by pappellers. Another reason was the @CAPS4 equpment. They didnt have the right equipment to dock the dirigible. So they @CAPS5 from letting them dock there ever again. They also @CAPS6 to stop it because it's over hundreds of civilians and if something goes @CAPS4 the balloon could fall on the civilizians.Those Are the reasons Why in the @CAPS1-""The Mooring Mast"" by @ORGANIZATION1 had to face problems with docking ballons."	3
"While the construction of the Empire State Building was in progress, the builders faced many obstacles in trying to allow dirigibles to dock there. At first, people thought it was going to be wonderful and lead to the ""transportation of the future"". One obstacle the builders faced was the fact that a large dirigible moored to the roof would have negative effects on the building's frame. ""The stress of the dirigibles load and the wind pressure would have to be transmitted all the way to the building's foundation"". The builders would have to pay @MONEY1 to fix this problem. Another problem that was present was also the lack of safety. ""Most dirigibles from outside of the united states used hydrogen rather than helium, and hydrogen is highly flammable."" Also, even if the dirigible were tethered to the mooring mast, the violent winds would cause the back of the ship to swivel around and around the mooring mast."" Even if the back of the dirigibles were weighted down with lead, it would not be safe; as the lead would be ""dangling high above pedestrians on the street."" There was also a law stating that airships could not fly too low above urban areas. Nature itself presented many more problems, such as winds blowing the dirigible onto the ""sharp spires of other buildings."" As numerous problems became apparent after the building was finished, the idea of dirigibles being the ""future of transportation"" was dropped."	4
"In the excerpt ""The Mooring Mast"" by Marcia Amidon Lüsted, the builders faced many obsticles in attempting to allow dirigibles to dock there. ""the as yet unsolved problems of mooring airships to a fixed mast at such a height made it desirable to postpone"". This quote by Irving Clavan is saying that there is many problems unsolved because of the height made. Which means its harder to do because of how high it is. ""Most dirigibles from outside of the United States use hydrogen rather than helium, and hydrogen is highly flamible."" They're pointing that out because if ever a chance of a mess up and it starts to come crashing down, its coming down on one of the most populated cities in america. These are some obstacles builders have to face."	2
