essay_id	essay	domain1_score
739	"Dear @CAPS1, I'm writing to you today about computers I believe that computers can teach you things such as, hand-eye coordination and how that, can open job doors for you. Also you can socialize as well as study with this device. My first reason being socialization. i think that this is a good way to socialize due to the many options. one example would be facebook. This is a social website that is used to connect or reconnect with friends. in a recent poll @NUM1 out of @NUM2 people say that computers had made them more social. Lastly, computers are a good way to socialize because of the range it can travel. You can talk to people without the long distance fees of . This can range from the @CAPS2.S to hungary in seconds. My second reason would be that computers are useful in studies. I would say this because even though books are good they use hard to find. With the computer you can access multiple sites. This being you can from wikipedia all the way to the infamous google in just . Another reason I believe computers are good for studies in that you have endless. you will get a the . The lost . My third and final reason is computer give you exceptional hand-eye coordination can because I know accountant. i asked him, ""@CAPS3 did you take that accounting job?"", and he answered, ""They only took me because I have good hand-eye coordination."" @CAPS4 thats one job exemple, another would be real state. Due to computers multiple options you can look up because in the your client. With good hand-eye, however, you can be more efficiecnt with your work. This could help you lead competition, thus, making you more money. This then ends my essay. Stating with socialization, skipping down to studies and ending right on jobs and and bye's front steps. These are only @NUM3 of the many bountiful things that a computer can do. @CAPS1 I hope you read this with my regards."	9
1087	"You say that computers are bad on todays society? @CAPS1 I'm here to prove you wrong and tell you that they can actually benefit todays society. Maybe some kids don't have phones, so they can go log onto facebook and do everything a phone has to offer and more. School. School. School; so many homework assignments and projects are assigned, and using computer programs help alot and give that proffesional touch. And how coud you forget 'google' the most famous online system, that everyone loves you can do just about anything with that page. So computers bad for society, think again and listen closely. blc computers have just benifited us more than ever. www.facebook.com, that is one of the most visited pages on the internet for all different ages, it deffinetly benefits you. Logging on and seeing your friends profile's newest updates on pictures, videos and life, you get every little detail using facebook. And I you don't have a phone, no. wornes, facebook has a chat system, so you and friends and relatives can talk, or maybe theirs a family party comingup you can get inboxed on all the information, and visit the relatives homepage and see how theyve been doing. @CAPS3 you haven't logged into facebook yet, you deffinetly will now! ""This project will be done on the computer,"" how many times do you hear a teacher says that, almost everytime youre given an assignement! @CAPS1 windows and @ORGANIZATION1 programs will really benefit you in your need for school help. Lets say you've been assigned a project to create a product commerical in computer class, you can hop right onto windows movie maker and get all the help you need, and you'll have the ability to create you project right on the program so it looks and sounds professional. One program you can always use throughout life for presentation is 'power ', In my history class we were assigned a famous person from the @DATE1's and were to do a presentation; @CAPS1 when I got my assignment I went right to powerpoint and got a great grade! lastly the known, @ORGANIZATION1 word! used for all kinds of projects or homeworks and espically writing papers or short stories, having spell check, youre garenteed a good grade! Google! Everyone knows it and everyone loves it. This web hit canbe used for just about anything. From searching pictures and information for a school projects, watching videos of songs, friends, or tv shows that you love or wonna check up on. to looking at websites. Some say the @CAPS2 holds people from exersising, but google can shows you videos of special work outs or websites on healthy eating or an on exercise group or fitness club, so now you see the internet benefits us tremendously! ""Have you change your mind? have you listened closely?"" @CAPS3 so your life just become a whole lot easier, by using facebook, for social ability, @ORGANIZATION1 and windows programs for school, and google for life and health, you have just benefitted from my writing and from using modern technology, the computer!"	11
174	Coumputors are mind browning on what they can do. They can make or break somone financhely. They also can perduce amasing graphis that aritist cant perduce. Coumputrs are also for great for recer antal acitivitys, and they also take your life away. I not talking about a real life @CAPS1 talking about the activitys you do away from home. Now lets see the benifits and problems we come so far on how we handle money. We use to put it in chets and hide them now all we do is click and type in a securty number. people can also invist in items but invisting is tricky you dont always win. You can win small or lose big they say @CAPS2 coumputers today are hd. The screens are made of a liquid crystal fourmula that hardens. The lights in the back pixels do most of the wort to bring stunning graphis to life. On coumputers today people make money by selling graphis they made on coumputers. So this would be another plus on what a coumputor dose to a human. I went to a school to lern how to perduce great graphis. All teens kids and adults have used a coumputer for recerantol acivitys. On todays coumputors you can play games watch videos, and listen on coumputors. People do this to engoy then selfs. Some people ran get in trouble for fooling around on the web. But there is nothing stressed out and just playing some games for a while, personly I like to go on youtube and find funny vidos after school. I use to own a youtube account and get many views. The worst thing about coumpurts is it can ruin plan gobo or somones socal life some people get addicted and cant stop being on the coumputor until it is takin away. For example some people play world of war craft get addicted and cant stop! I had a problem when I had to chek you tube a lot. Well I hoped you readers. No matter what happens I think coumputors bennafit more than the problems	8
744	Dear @LOCATION1, I @CAPS1 believe that using computers has a benefit to the community. I believe this because using computers helps with research, jobs, and staying in town with people. First and foremost, the use of computers will tribute to better research. Most @CAPS2 dont have textbooks about @CAPS3 or @CAPS4 at home with them so they rely on the internet. When @PERSON2 gave the class a parket, I didn't know what some of the words meant. So i logged into my laptop and went on google, within seconds the definitions wore popping onto my screen like pop rocks. After I found out what the words meant, I finished my homework in about five minutes. Without the internet I don't know how long it would have taken. Equally important, using computers will allow a wider selection of jobs. @PERCENT1 of today's jobs in @LOCATION1 require some kind of computer work. some jobs require quick typers. some people type as fast as cheetah runs. Some jobs require people using @CAPS5 or @CAPS6 - Computers are a necessity to get a well - paying job. Lastly, using computers will open a gateway communication @CAPS7, @CAPS8, @CAPS9, etc are a few of the many ways to communicate online. if one of my friends doesn't have a phone, they most likely have a @CAPS7. @CAPS7 gives me a way to talk to, @CAPS11 photos with and leave videos for my friends. One @CAPS12 @PERSON3, @PERSON4, and I were all going to work on our @PERSON1 project. @PERSON3's phone was taken away so the only way I could talk to her was on @CAPS7. Did you know that @PERCENT2 of @LOCATION1 has a @CAPS7, @CAPS8, of @CAPS9? To @CAPS17, I hope you enjoyed reading about how using computers helps with research, applying for a job, and communicating with family and friends please @LOCATION1, @CAPS18 this in the Newspaper so all residents of @LOCATION1 will agree with me.	9
1173	Dear @CAPS1, I believe that computers are benefitual to society. This because computers do tasks such as helps research, communicating with others, and has fun games and websites. Computers are really great sources for whatever you trying to do. Honestly, a @CAPS2 without computers I wouldn't know what to do. Computers are like digital encyclopedias, which has just about all the information your looking for. Computers have databases or websites design to have with research just as the do. Say that you have a essay due tommorrow and you need quick and valid information you can simple go to @CAPS2 @CAPS3 @CAPS4 which is a computer database. Your end up with saild facts to help with your final draft. So, you wouldn't have to go that far to research. Communicating is something else the computer helps with. For example email and @ORGANIZATION1 is a way to communicate. Email is where you can send a message and a wait a reply while on the other hand @ORGANIZATION1 @ORGANIZATION1 is where you get @ORGANIZATION1 replys. The latest thing in the communicating @CAPS2 is video chating. This where the person your chatting with can hear and see exactly what your doing. This is useful for families who life a good distance from each other. Computers play many roles and being used for fun is one. the @CAPS5 has many fun gaming websites such as @CAPS6.com miniclips.com, and @LOCATION1. This websites help take your mind off a bad day. You can also buy computer games for your computer. A very popular game is The @CAPS7. This game is base around your charater and the life you chose for it to live this game can take you to mother place where all your stress just fade away. So, computers betters society in many different ways. A few include research, communication, and to have fun. The computer is a very enhanced tool to enrich ones life. Computers take on difficult tasks and usually succed. So, computers are truely one thing we need.	8
1353	Dear @ORGANIZATION1, @CAPS1 our nain forest growing back, service that takes only a few second, and being able to find practically any answer to any question. What could cause this phenominon. The answer is computers. These electronic wonder help us and our planet in some many ways. because they are ecofriendly, efficient, and loaded with information. You @MONTH1 be asking yourself how computers are ecofriendly. Well, for starters they help slow the waste of paper. Did you know that the @LOCATION1 kills aproximately @NUM1 million trees a year for book. Computers help prevent this in several way. For example instead of sending a short letter to the police cheif asking about what the new driving law is. You could send an email and save the paper. Also if you wanted the newspaper staff to interview the people that survived the power plant explotion you could send them all an e-mail with instructions to the surviers house insted of giving out maps individually. So now you see how ecofriendly computers are. My next reason was the eficentcy. My dell laptop @CAPS2 home takes about @NUM1 min to iload, @NUM3 sec to get on the internet, and @NUM4 sec to get to another webpage. So say that I want to know how many legs a centiped has (parents don't know either) without a computer it would take @NUM5 min to get to the library, @NUM6 min to find a parking spot, and @NUM4 min to find a book about cenipeeds. In total thats a least @NUM8 mins but my computer would only take @NUM1 min @NUM10 sec about. Also if you wanted to ask a friend what she is doing on @DATE1. I would only take a few seconds to send an email and she would answer quickly back, because she most likely on the computer a. My third reason was because computer are loaded with information, @CAPS2 @CAPS3 library I might find @NUM4 book on a sudject but on a computer I @MONTH1 find thousand. Once I was doing a report on monarch butterflys. @CAPS2 the @CAPS3 library I found @NUM12 books about them, On the internet I found @NUM13 wedsites on them! Also books have general information like just @CAPS5 life, but the internet has specific information the @CAPS5 part in the enviorment. As you now know computers help not only humans but the eviorments this is because they are ecofriendly, efficient, and loaded with information.	10
189	Dear Newspaper, @CAPS1 you turn there is technology. It's not going to change. Try a schedule. Encouragment helps a lot of people. Activities keep you mind off things read on to find our more. Scheduleing is important. Limit the time on the computer. For every half hour at least @NUM1 minutes outside or with friends. try to memorize the schedule. Encouragement helps me and alot of people! Try to encourage family and friends, The goverment is also trying to fight this. Encouragement helps. Activities can keep people off the computer. Try neighborhood activities. After-school activities for a while. All kinds of stuff is fun. Do you think scheduling helps? Do you like encouragement? Do activities keep you mind off things? then by far this stuff helps.	6
1384	Dear @CAPS1, In my own opinion, computers do not have a positive effect on people. Online, you can go on any website and talk to people. Most of the time, you @MONTH1 not even know who it is your speaking with. Plus not all information you @MONTH1 find is true. Computers also take time away from doing something productive, like playing outside. In the next few pragraphs, I'll show you my point. First off, online websites have many different ways to contact people (chat rooms, blogs, email etc.) @CAPS2, do you really know if the people you're talking to are who they say they are? Back then, it was rare someone got caught when trying to kidnap a child by pretending to be someone online; @CAPS3 a days more and more people are getting caught. You @MONTH1 think this won't happen to your child, but my friend was being stalked online by someone what they haven't caught. We never thought something like that would happen, @CAPS2 it did. Also, once it's online it never goes away. So watch what you put online, there is always some way to find what you had posted even once deleted. Plus not every bit of information found online is ture. I professionals say that @PERCENT1 of kids have researched a project online then used a print source and found that information to be false. On websites like wikipedia any one has the ability to change what is written on the page. Most websites @PERCENT2 give the ability for anyone to do so. Also post and pictures on the internet @MONTH1 not always be appropriate. There's certain criteria we keep children from seeing for a reson. Lastly, computers keep you from doing anything productive. It @MONTH1 teach hand-eye coordination however it does not keep you fit and healthy. Already, @PERCENT3 of @CAPS4 alone are over weight and that's alot of people. Dr. @DR1 says that online games keep kids from getting much needed exsersize and fresh air, that every growing child needs. In conclusion the internet keeps children from going outside to play. Also, not everything found is what is true or right. Lastly, not everyone you find is the person they portray themselves. This is why I think that comperters aren't positive in society.	10
1721	Dear @CAPS1, I believe that computers are good far societey. One reason is kids cant write a @NUM1 page essay by hand the will use a computer because it is eascier. People use computers every day if it's not talking with friends playing games it peoples buenesness. I personally don't use a computer that often just to check my email and school work but that dosn't mean that people don't need them. People get excirsize even when they don't knew it like walking have so they are not of that. I personally believe that computers are not bad for but they can be helpful like a research projects like if you don't feel like looking book to find information you could go on a computer and look up somthig you could have the information at your finger tips. Why are peope so concerned about what we @CAPS4 with our. We excirsize nobody dosen't excersize we excersize at scheol when we walk home when we walk our dog take out the trash but thert might experience. Another great thing about computers is that you can video chat a live video chanel so that you can hear talk and see the person this is a great couse of if a paren is away on a burensness you can see them and talk to them I have used it to talk to friends as well. Coumpouters are also great thing becaus of the program that can with it the programs are word, excell, @CAPS2, @CAPS3 ex. They help you write essays, @CAPS4 grades, charts ex. Without coumpotors we would have to @CAPS4 it by hand wouldn't be neat it would be messy. Coumputer excersize your. The las reason why computers are so great the enternet because everthing is on the enternet like if you want to shop. Without the of your go fot it if you want to play games whatch videos you can chat with friends, post pictures, post videos I coiuld go on but I wont all I hope you the @CAPS1 got my point computors not bad for you an that's a fact kids love them and adults then so think I you took coumptor away from childre adults how would kids @CAPS4, how woud adulds fun busnesses think about what you would @CAPS4 to the world us theught computers. Hey coumptors how would you @CAPS4 your new paper. Think about its what kind of world it would be like like they ca'nt fun withouoght the coumputer inside them or the coumputr the grade for tests people don't realize that we need computers and they need us.	9
1172	More and more people use computers, but not everyone agrees that this benefits society. I feel that those people that think computers do not benefit society, are right. I feel this way because people need to start exercising it more, and interact with family and friends. Also, should enjoy life. Please read on to read in detail, as to why I feel this way. Firstly, those who are always on the computer need to exercise more, they need to exercise to stay healthy and strong. If they don't, they will most likely eat more and gain a lot of unwanted fat. Also, some of them don't even exercise at all. Secondly, they don't interact with their family and friends as much. Those people tend to probably argue with their family because they had to get off of computer. When you fight with people you want to gey away from it so you go back to the computer. It's not healthy to be on the computer for long periods at a time. Lastly, they should enjoy life. See the world through their own eyes. Party with friends and family. Go to college and do something with their lives. They need to enjoy things how they originally were without any computers, ipods, or even cellphones. In conclusion, the reasons I feel this why are because people need to exercise more, and interact with family and friends. Also, they need to enjoy life. I hope you understand as to why I feel this way.	7
585	"Dear Newspaper, Computers! Computers! Computers! Computers seem to be the talk of the year. Many people believe that computers are needed for everyday life, but I would have to disagree. In my opinion we do not need computers. The effects computers have on kids and adults are astonishing. Humans today are not spending as much time in nature and excirsising for a healthy body and a healthy planet. Also, as us kids are growing up, we have too many advantages because of computers. Thirdly, so much money is being used towards computers and not whats truely important! As you can see these three reasons alone should persuade anyone to believe that computers are harmful to all areas of life. First off, as we continue to use computers our natural environment is going to waste. The effects on nature and people are horrible. Polution is being spread all over the planet! People are becoming addicted to computers. I know it will surprise you when I tell you that the average person spends about ten hours on a computer a day! This is about half the day! This is a terrifying effect on people, because now these computers are brain washing us! Instead of going on the computer all day, we should be going outside to enjoy fresh air and the sun. Their the more, computers have us sitting inside all day and not getting any excirsive, which is a health issue we need to learn about the little things and be thankful for what we already have! Consiquently, banning computers would have a positive effect. Today, many are loosing their ability to write card forgetting about the simple things life has to offer would writing an essay with a pencil and paper be so bad? This @MONTH1 be old fashioned, but there are an enormous amount of great effects for using pen and paper. Maybe, the @ORGANIZATION2 states would become smarter and contain more knowledge. By writing everything out is proven to help remember important facts easier and for a longer amount of time, writing on paper is like writing it in you brain. Therefore, students, children and adults would benefit by having better handwriting. Since most information is typed on the computer people are forgetting how to write neatly, clearly, and resonsibly. @PERSON1 is an english teacher that has been with the @ORGANIZATION1 school since before computers, she has seen the horrible effects taking place on her students right befor her eyes. @PERSON1 told me, ""@CAPS1, students are completely absorbed in computers and have no life, energy, or reativeness in them anymore! Kids have too many advantages with computers and not taking the time. Last, but most definetley not least is my third reason as to computers are effecting humans negetively. Humans are sending huge amounts of money on getting the latest computer technology. Most of people pay chedes are being used for their computers. These fancey computers are very expensive, but also very useless. In my opinion many people are just following a trend. Instead, the money can be spent on schools, and especially the wars! Do you hear the humming of the computer the clicking of the buttons? Realize that these sounds are not what you should be spending! To wrap it up, computers effect people. There are many reasons to support this, but here are three. One is that people are not spending any time in nature! Another is that people of all ages are becoming brainwashed by this electronic and not spending the time to learn things in quality. Thirdly, people are using all there money on those computers! I know some people think computers are very usefull,but I know now, after you have read this article, you know how unuseful computers really are."	11
991	@ORGANIZATION1, @CAPS1 my name is @PERSON1 and I am writing to you because, I want to inform you about the benefits of having computers. I think that having computers is a great way for kids like me to learn more about things in the world. Having a computer also helps people in need and also inform people about far away places in the the world. I beleive if it wasn't for computers we wouldn't really know that much about our world. Computers also help us to send emergency messages across the world in @NUM1. Some people do not think that computers have an effect onour society but I for one think computers have a very positive effect on people. people also think that computers make people spend less time exercising, but I believe that it actually helps people to exercise because you can go gives different exercising techniques. In conclusion, I think that computers have a positive effect on society.	6
1542	Do you remember school projects sitting down bored and watching your @CAPS1 stations or sitting in the doctors office waiting bored out of your mind? Well no more! Since the computer was invented there have been many many advancements and all of those things are gone. There was once a time when the only way to do a project on a country was to look in the paper untill you found something now with computer advancements you can enter a country's came into google, a search site, and up comes @NUM1 things on that country. In fact @PERSON1 a expert on computers and inventor of one of the most advanced computers on earth says that searching for information is now @PERCENT1 to @PERCENT2 eisier depending on the topic. Also you no longer have to work a redundunt type write that always makes mistakes that you have to retype. You can just use @ORGANIZATION1 and you type your essay. Anything speelled wrong is underlined in red so you only rarely have a spelling mistake. As a result of this increase in knolage, from a learning stand point computers are extremly good for mankind. My second reason that computers are extremely good for us is that they are entertaining. On your new laptop you can go on miniclip or addicting games, both gaming websites and play games. These game while not only are fun improve handeye coordination which helps with sports, driving, writirs and many other things. More advanced gaming computers called consoles such as the @CAPS2-box @NUM2, by @ORGANIZATION1, the @NUM3, the @CAPS3 by the @CAPS4 provide exteme gaming experience. One of the more recent games for these consoles is called @CAPS5 of @CAPS6! Modern @CAPS7 @NUM4. This game has an online system where you can talk to and play against people all around the world. Not only that but advanced games such as @CAPS5 of @CAPS6 improve eyesight. Studies show that playing a high action game @NUM4 hrs a day will improve eyesight more than eating @NUM6 serving carrots a day. My final reason that computers are good for you is that they take boring waits. If you've everyone to @CAPS10 you know that the lime can be @NUM4 hrs long. People used to wait that just standing there. Now people can pull out their @CAPS11 or @NUM8 player and listen to music. The @CAPS11 can take videos and pictures as well as play music, videos and games. If you are lucky enough to have an I touch you can check email, stocks, weather and news right on your @CAPS13 as well as buy songs which can be @NUM9 cheaper than @CAPS14. In conclusion all of this advantage in technology benifits us greatly. We can now learn about new exiting things have fun while improving eyesight and we don't have to wait.	10
