essay	domain1_score
"In this excerpt, ""The Mooring Mast"" by Marcia Amidon Lüsted, the builders of the Empire State Building faced many obstacles to allow dirigibles to dock there. The first problem they faced was redesigning the building's original skeleton to fit the needs of the mooring mast. This can be shown when the excerpt states, ""over sixty thousand dollars' worth of modifications had to be made to the buildings framework"" (paragraph @NUM1). The workers had to change their first design to meet the mandatory requirements for the mooring mast. The workers also had to face the fact that overall, the mooring mast was too dangerous to use. This can be proven when the excerpt says, ""The greatest reason was one of safety... hydrogen is highly flammable"" (paragraph @NUM2). The dirigibles used outside of the United States used a gas they created a dangerous risk for accidents. Another battle the builders had to face was the strong winds. This can be shown when the excerpt quotes, ""The greatest obstacle to the successful use of the mooring mast was nature itself"" (paragraph @NUM3). The winds caused the dirigible to move too much that it became unsafe to use. The builders of the Empire State Building were challenged with many obstacles while they attempted to allow dirigibles to dock there."	4
"There were many different obstacles the builders of the empire state building faced in attempting to allow dirigibles. For example ""the wind on top of the building were constantly shifting due to violent air currents. Because of the weather itself it caused them not to be able to build the mooring mast. Another reason is ""using the empire state Building where they would be dangling high above pedestrians on the street was neither practical nor safe"". It could easily kill people that were roaming around. Lastly they could not more at the empire State Building because ""It was an existing law against airships flying to low over urban areas."	3
Al Smith was a very competitive person: one of @CAPS1 Al had to go through is competing with another building and he had to make his building taller Than the Chrysler building. Wich in @DATE1 if he didn't make his building taller he would of lost the tittel of The tallest building in new york	0
There are many things in life that seem like they could be brilliant ideas but, in reality there are many flaws with it. One of these ideas is using the Empire State building as a mooring mast for dirigibles. This is what Al Smith, the governor of New York at the time, discovers in an excerpt from The Mooring Mast by Marcia Amidon Lüsted. In this excerpt the builders of the Empire State building had to face some serious obstacles to allow the docking of dirigibles: @CAPS1 building the Empire State building many of the blue prints had to be changed. One thing that had to be changed was the skeleton of the building. They needed a way to support the drigibles if they were to dock. The skeleton they had in place put too much stress on the top half of the building that it would result in breaking. Another thing that the builders had to deal with was the safety of the @LOCATION1. If the highly flamable helium inside the dirigibles then it would be putting thousands of peoples lives in jeopardy. Finally the builders had to deal with the violently shifting winds. This too put stress on the frame of the building since the winds were so strong there and also a fear that it would blow the blimp into the pointed mast and break the blimp. Overall there are many reasons why the Mooring Mast never became a reality.	3
"In the excerpt ""The Mooring Mast"" by Marcia Amidon Lüsted, the builders of the Empire State Building faced while trying to dock dirigibles. One obstacle was nature. At the top of the building, the winds constantly changing because violent air currents. This would make a ship swivel around dangerously. Even if it was tied in the back would move. ""The winds on top of the building were constantly shifting due to violent air currents. Even if the dirigibles were tethered to the mooring mast, the back of ship with swivel."" Another obstacle was safety. Foreign ships use hydrogen, and extremely flammable gas. In fields, they use lead weights to weight down. If an accident happened with either it would be extremely fatal. A flaming dirigible or a falling metal object  at extreme heights would cause serious injuries because the landing is above a highly populated city. ""Dirigibles from outside the @LOCATION1 use hydrogen... is highly flammable."" ""Could be weighted down by lead weights, but using these at the Empire State building, where they would be hanging high above pedestrians on the street."" A law forbids ships to fly in low urban areas so, if the moore worked it couldn't be used. These events led to the quiet dissaperance of the thought in the late 1930's."	3
Some of the obstacles the builders of the Empire state Building faced in attempting to allow dirigibles to dock there, was that it wouldnt be able to tie cable tether, because it adds stress to the buildings frame. Also in the story they tell you how the steel frame of the Empire State Building would have to be modified and strengthened to accommadate to the new situation.	2
"In the nonfiction article The Mooring Mast by Marcia Amidon Lüsted it gives information of the potential problems from the Mast. In @CAPS1 @NUM1 it says ""The steel Frame of the Empire State Building would have to be modified and strengthened."" This shows that at first the building was not strong enough to hold such weight. Another problem was nature. The workers had to take nature into effect. If they had a dirigible or a blimp up there the wind could potentially harm the dirigible. There was also a law in place that for bid aircraft to fly that low. Finally, workers had to make the height exceed any other height that was taller. In @CAPS1 @NUM2 says ""In December 11, 1929, he announced that the Empire... would reach 1,250 feet..."" John Tauranac also followed by saying ""Their top they said would serve a highe calling."" The builders had a lot to take in to effect they had height issues, frame and law issues. That they had to sort out."	3
"In the excerpt from ""The Mooring Mast"" by Marcia Amidon @CAPS1, there is an obstacle the builders of the Empire state Building faced in attempting to allow dirigibles to dock there. This idea would not work because the dirigibles is way to heavy, and that would cause more pessure towards the Empire state building. When there a massive amount of pressure on the building, it would collapse. ""The dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation, which nearly eleven hundred feet below."" Another obstacle is it was expensive to build it. ""Over sixty thousand dollars' worth of modifications had to be made to the building's framework."" In New York there are many places and people are tightly packed. There isn't any space that is big enough for the dock. ""Some were as long as one thousand feet, the same length as four blocks in New York city."" These are the main obstacles of the Empire state building to allow dirigibles to dock."	2
"Based on the excerpt ""The Mooring Mast"", by Marcia Amidon @CAPS1, the builders of the Empire State Building faced many obstacles in attempting to let dirigibles dock there. One obstacle they faced was that the building's frame would have to be modified. This was because the dirigible would add stress to the frame of the building when docked on it. These modifications would cost over sixty thousand dollars. Another obstacle the builders faced was that it would be too difficult to keep the dirigibles still. ""The winds on top of the building were constantly shifting due to violent air currents."" This made it dangerous for passengers as well as pedestrians on the street and prevented the dirigible from getting close enough to tie up. A third obstacle the builders faced was that there was an existing law that said airships could not fly too low over urban areas because it was very dangerous. Although it seemed like a good idea, there were too many obstacles and dangers involved in letting dirigibles dock at the Empire State Building."	4
There are a few obstacles the builders faced when attempting to allow dirigibles to dock on the Empire State Building. One was the violently changing wind currents at the height the docking to place. This would move the blimp and possibly send it into another building, puncturing the side of the balloon. Dirigible after dirigible being docked would put a lot of stress on the building itself. It would disrupt the frame and possibly effect the building as a whole. Also most dirigibles outside the United States used hydrogen rather than helium. Hydrogen is highly flamable as seen in the Hindenburg disaster. Due to all these reasons the mooring mast never saw a docked blimp.	3
"Al Smith, a former governor of New York had a brilliant idea to make the empire state building, the tallest building in the world.  He would put a mooring mast on the top to @CAPS1. dirigibles to the top so the dirigibles could let passengers off here.  But, this plan had many @NUM1, ""The stress of the dirigible's load into the wind pressure would have to be transmitted all the way to the buildings foundation"".  This is a problem because if the mast was just placed on the building, it would destroy itself.  Another problem is that ""most dirigibles from outside of the United States use hydrogen.""  Hydrogen is a very flamable gas, and would put the whole section of the city underneath the Zeppelin at risk.  The third Reason was an existing law which prevented airships from flying too low in urban areas."	3
"In the excerpt from ""The @CAPS1 Mast"" by Marcia Amidon @CAPS2, many obstacles are described from the construction of the Empire State Building in New York City. Thousands of dollars were spent on hopeless modifications to the building, in efforts to add a mooring mast to the top for the docking of dirigibles, or blimps. These efforts however were unsuccessful. Two main obstacles builders faced during construction were safety in nature. After a 1937 dirigible fire in New Jersey, owners of the Empire State Building ""...realized how much worse that accident could have been if it had taken place above a densely populated area such as downtown New York."" (@NUM1, @CAPS2) and an existing law forbade low airships in urban areas. Also, the unpredictable winds provided workers with a very risky, dangerous situation in the end, although builders faced many obstacles during construction, diribles were never docked on the building."	4
The builders of the Empire State Building faced some problems while trying to allow the dirigibles to dock there. They couldn't just allow the dirigibles to land on the buildings flat roof, because it weighed too much and would add stress to the buildings frame.The plan never followed through for a few reasons. A big issue was safety. The dirigibles used hydrogen, which is highly flammable. The highly flammable substance was too dangerous to use above New York. The greatest issue was the wind. It was always changing because of air currents. The dirigible could be tethered down, but it would be floating in the air above pedestrians. The plan to build a mooring mast on the Empire State Building to allow dirigibles to dock their was a failure.	3
"While building the Empire State Building, Al Smith believed he had solved the problems of dirigibles having no where to land. However, having the building as a place for dirigibles to dock proved to be much harder than it seemed. First, the balloon would cause too much stress to the building's frame. The author states, ""The stress of the dirigible's load and wind pressure would have to be transmitted all the way to the building's foundation..."" (@CAPS1 @NUM1). Also, because this frame would need to be modified, a lot of money would need to be spent. The author states, ""Over sixty thousand dollars' worth of modifications had to be made to the building's framework"" (@CAPS1 @NUM1). It was too risky to invest on such an unsure project. Also, they realized how dangerous any accidents could be over such a populated area. The author explains, ""Most dirigibles from outside the United States used Hydrogen rather than helium, and hydrogen is highly flammable"" (@CAPS1 @NUM3). If anything had happened, a very large part of New York could have suffered. Although the plan of creating a mast for dirigibles was impressive, it was neither logical financially, or logical for saftey reasons."	4
Many obstacles stood in the way of docking the dirigibles on the empire state. One obstacle the builders faced was the law stating airships couldn't fly too low over urban areas. Also, the builders would have to reinforce parts of the building to support the stress the dirigibles would place on the frame.Lastly, nature would not allow the dirigibles to be safely docked due to the fact the violent winds would shift the back of the dirigible making it sway wildly. These obstacles made sure that dirigibles could not be docked at the empire state.	3
When the Empire State building was built the workers were trying to find new ways to @CAPS1 the structure. They had sudently had found some problems with one being the top of the empire state building.      Workers had tryed to figure out hwo they were going to but a Dirigibles on top of the building so that they could be able to pick up people and to drop them off up there but there were different problems.	1
"In ""The Mooring Mast"" by Marcia Amidon Lüsted talks about The Mooring Mast or also known as the Empire State Building of how it was built and the original purposes of the building. During the making of the Empire State Building, builders faced issues in attempting to allow dirigibles to dock there such as architectural problems, different gases, and the law. The builders faced a problem with the architect of building. The roof top was a flat as it says ""the architects could not simply drop a mooring mast on top of the Empire State Building's flat roof."" That meant the heavy dirigible would add stress to the building's frame Another issue they faced was the gas some dirigible used @CAPS1 dirigibles were filled with different gases and ""most dirigibles from outside of the United States used hydrogen rather than Helium, and hydrogen is highly flammable."" It meant that the building could catch on fire and whole downtown New York. They also faced an issue with the law saying ""an existing law against airships flying too low over urban areas"". It explains it would be illegal to tie a dirigible on the building"	3
"The excerpt ""The Mooring Mast"" by Marcia Amidon Lüsted explains the construction of the Empire State Building in New York. The excerpt explains the steps of building the building as well is the obstacles and challenges that the builder faced. The architects of building the Empire State Building attempted to allow dirigibles to dock there, did not take into account the problems that may come with taking on such a large project.The creator of this plan to build a docking mast on the Empire State Building was Al Smith. Al Smith was so excited to build the mast, that he did not think about the complications associated with his ""master"" plan. Because of the stress of the dirigible's load and the wind pressure, it was necessary for the building's frame to be strengthened which costed over  sixty thousand dollars. The greatest obstacle for the builders was a matter of safety. Most dirigibles use hydrogen rather than helium, and hydrogen was known to be very flammable. If something like that happened over a densely populated area such as downtown New York. Another obstacle was nature. The winds on top of the building were constantly shifting due to violent air currents. Also there was an existing law against airships flying too low over urban areas. This excerpt shows that before you leap on a large challenge, you should look and take into account obstacles that may come with that."	4
"The idea to put a mast on top of the empire building @CAPS1 like a brilliant idea. People thought it would be a great idea to dock a dirigible on the mast, expecially because ""New york city was the lack of Suitable landing areas."" But it is easy to @CAPS2 how the mooring mast would never be able to dock drigibles. One reason this could never happen is because @CAPS3 of these drigibles contained hydrogen in them wich is highly flammable. ""When the german dirigible Hindenburg was destroyed by fire in lakehurst, New Jersey.... the empire State building realized how much worst that accident could have been."" @CAPS3 people would die if this happened over a highly populated area. Another reason that the mast would never be able to be used is because there was, ""an existing law against airships flying too low or over urban areas."" @CAPS4 even if everything was Set up correctly they would be breaking the law flying there dirigibles @CAPS4 close to the city. But the most obvious reason is that the weather would be to unpredictable above the empire State building. ""The winds on top of the building were constantly Shifting due violent air currents."" The mooring mast would just be a tottally unstable place to dock these drigibles."	3
In the excerpt the builders had wanted dirigibles to dock at the top of the empire state building. They found that they couldn't do that because the winds would push the dirigibles in all different dirrections. And also there was a law that air crafts had to be a certain height in the air.	2
The obstacles the builders fact was that they could not simply drop a mooring mast on top of the Empire State Building's flat roof. The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation. The Steel Frame of the Empire state Building would have to be modified and Strengthened to accommodate this new situation. The greatest reason was safety: most dirigibles from outside of the united states used Hydrogen rather than helium, and Hydrogen is highly flammable. The winds on top of the building were constantly shifting due to violent air currents. The back of the ship would swivel around and around the mooring mast. existing law against airships flying too low.	3
When the builders of the Empire State Building were attempting to allow dirigibles to dock there, they had great intentions but faced some obstacles along the way. This job was not an easy thing to accomplish, it's not as simple as it might sound. If the builders added a thousand-foot dirigible moored at the top of the building, held by a single cable tether, it would add stress to the buildings frame. All of the stress would be transmitted all the way to the building's foundation, so they would have to modify and strengthen the steel. This would cost over @MONEY1, and thats a lot. The greatest obstacle was nature itself, the wind up at the top was constantly shifting. This wouldn't be safe either. There was also a law against airships driving too low and this would enable them from being able to dock. Also since other dirigibles from other countries used hydrogen instead of helium, it could easily cause a fire. The main obsticle for the builders was saftey when they were building this, there were many unsafe outcomes so it was too risky to construct.	3
"There were several obstacles that the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. One major problem was the stress added to the building's frame when the dirigible wore it at the top of the building. ""The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation."" This meant that they would have to rearrange the frame to make it work. Consequently, the workers were never able to accomplish the goal. Safety was a major factor in the failure to dock dirigibles at the @ORGANIZATION1 dirigibles were highly flammable which could have caused a serious accident to occur. However, the ""greatest obstacle to the successful use of the mooring mast was nature itself."" @CAPS1 there were heavy air currents above the building, it would cause the dirigible to ""swivel around"" when attached to the mooring mast. There was also an existing law that prohibited planes to fly low over city areas, which of making impossible for dirigibles to reach the building. As a result of all these obstacles, the main goal to dock dirigibles was not achieved."	4
"Various obstacles came up in this excerpt. This building of the mooring mast simply went from a dream to more of a way to win a record for the world's tallest building. The greatest obstacle they faced was the issue of safety. In paragraph @NUM1 it reads ""Most dirigibles used hydrogen rather than helium, and hydrogen is highly flammable."" @CAPS1, an obstacle faced was the danger of the dirigible being destroyed by fire while trying to dock on the Empire State Building which would cause a large amount of destruction in New York. The builders, also faced the problem of nature itself. The violent air currents at these heights would cause the dirigible to swerve around the mooring mast. The builders also faced a legal issue stating in paragraph @NUM2 ""an existing law against airships flying too low over urban areas"". @CAPS1, the dirigibles were never going to be allowed to fly so close to the Empire State Building anyway. These were the obstacles faced by the builders."	4
"The builders of the empire state building faced many obstacles in attempting to allow dirigibles to dock there. In paragraph nine it states ""The architects could not simply drop a mooring mast on top of the empire state buildings flat roof."" This obstacle was massive because in order to accommodate the new station over sixty thousand dollars worth of work would have to be made to the building. Another reason as stated in paragraph @NUM1 ""The other practical reason why dirigibles could not moor at the empire state building was an existing law against airships flying to low over urban areas."" This shows this was another major obstacle for the builders. Another obstacle for the builders is nature as stated in paragraph @NUM2 ""The winds on top of the building were constantly shifting due to violent air currents."" this could be very dangerous. If the back of the ship was dangling over the streets surrounding the empire state building there could be many safety hazards. These obstacles were the main obstacles the builders had to face if the Empire State building would be a landing dock."	4
The idea of allowing dirigibles to dock on the Empire State Building was laden with problems ranging from natural preventions to pre-existing laws. During the time of frequent dirigible travel in the world, a German dirigible called the Hindenburg was destroyed in New Jersey due to a complication with fire. This catastrophe revealed to the workers a problem they had previously overlooked, the fact that most foreign dirigibles were inflated with flamable hydrogen gas. The idea of a problem like the Hindenburg ocuring over one of the most densely populated cities in the world ruled out the idea. The workers of this project also overlooked the laws against airships flying too low over urban areas. Although the empire state building was anticipated to be the tallest building in the world, the soon to be created mast would still be too close to the millions of people in the city. After test runs had occured to try out the new mooring system it was seen that dirigibles were not even able to get close enough to the mast due to the strong winds. The idea that these same winds would blow the dirigible into another buildings spire put fear into the minds of the people. The combination of this variety of problems put an end to the idea of using a mooring mast atop the Empire State Building	4
"Al Smith and the builders of the Empire State building faced several obstacles when trying to allow dirigibles to dock there. First obstacle was designing strengthening beams to the frame and foundation to support the extra stress caused by the dirigible's load and wind pressure. The second was that the gases used in some dirigibles were unsafe. ""Most dirigibles from outside the United States used hydrogen rather than helium, and hydrogen is highly flammable"" (Lüsted, @NUM1). The inefficient the gases, the violent air currents would either cause the dirigible to spend, or add lead weights which would ""... be dangling high above pedestrians"" (Lüsted, @NUM2). Among all of these problems ""... was an existing law against airships flying too low over urban areas"" (Lüsted, @NUM3). Therefore, not only was it unsafe or impractical, it was illegal."	3
"The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. Throughout the excerpt the author states that ""dirigibles were being hailed as the transport of the future"" (paragraph @NUM1). This means that builders had to work harder and figure out ways to get this to work. Architects and engineers talked with experts about the equipment needed to build the dirigibles. The author also states that they asked people to test the dirigible. They had to work on the mooring mast in order to get the dirigible to work properply. Getting the mooring mast to work was very difficult for the builders. In paragraph @NUM2 it says ""the greatest obstacle to the successful use of the mooring mast was nature itself."" Dirigibles were basically given up on by the 1930's."	2
"In ""The Mooring Mask"" by @ORGANIZATION2, the obstacles that the builders of the Empire State building faced were nature, safety and the law. Al Smith, @CAPS1 of New York and headed construction of the Empire State Building, was determined to make it the tallest building ever. This would be impossible without a mooring mast, which would serve as a docking station for Dirigibles.In building the mooring mast, came obstacles. One obstacle was nature. There were violent wind speeds at the top of the building, which would cause the dirigible to sway back and forth. Lead weights were typically used to keep from swaying, but if used here, lead weights would be dangling @NUM1 ft above pedestrians heads. Which leads to safety being another obstacle. Many dirigibles were filled with hydrogen, a gas that is highly flammable, if ignited, the possibly largest accident would occur to New York City. The Final obstacle is the law. There is a law that states ""airships may not fly too low over urban areas."" Which would make the mooring mast's purpose illegal. Today, it is nothing more but decoration."	3
The builders of the Empire State building faced multiple potential problems in allowing dirigibles to dock there. For example, the strong winds up above the city streets could have caused the dirigible's back and to blow sideways and puncture on the tops of other buildings. On top of that, many dirigibles used hydrogen instead of helium, making them highly flammable. Also, the added stress of a dirigible moored on the Empire State Building could have easily cracked or collapsed the building and its foundation. Luckily, the builders and engineers behind the mooring mast had enough sense to cease production of the mast, because it was merely an excuse to cover up the competitive nature of the building's designers.	3
"There were many obstacles the builders of the Empire State Building faced in attempting to allow dirigibles dock there. One example is, ""Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable. The owners of the Empire State Building realized how much worse that accident could have been if it had taken place above a densely populated area such as downtown New York. When the builders realized that hydrogen is flammable, they had to rethink the construction for if there was a fire it would be much more dangerous in a populated area like New York. The chances of people getting hurt or injured are more likely. Another obstacle was, ""dirigibles could not moor at the Empire State Building [because] of an existing law against airships flying too low over urban areas. This law would make it illegal for shipped ever tie up to the building or even approach the area."" This was a major obstacle because the builders would have been violating a law. It would also be very dangerous."	3
In The Mooring Mast builders of the Empire State Building faced many obstacles to attempt to allow dirigibles to dock there. The obstacles the builders faced were that they realized hydrogen was very flammable. An example from the excerpt is a German dirigible was caught on fire, the builders then thought how much worse it would of been over a densely populated area. Another obstacle was the use of the mooring mast. The winds at the top of the building were harsh, and made it hard for landing. It was also a law that airships could not fly low over urban areas. The builders of the Empire State Building then decided not to use the mooring mast for dirigibles.	3
When architects and engineers planned on building the mooring dock for blimps on the Empire State building they didn't realize all the problems that could happen. One of these problems was a big safety issue. Most blimps used hydrogen instead of helium. Hydrogen is very flammable. If a blimp were to catch fire while on the Empire State, it would end in a disaster. Another obsticle was nature. The wind was unpredictable and the dirigibles would just be swinging in the wind. If the wind got to strong it could add a lot of stress to the building and it could colapse. One last reason was an actual law. The law stated it was illegal for airships to fly too low over urban areas. The mooring dock on the building would have never worked.	3
