essay	domain1_score
There were many obstacles that builders had to face in attempting to allow dirigibles to dock there One obstacle was the wind. At higher elevation the wind is much more powerful. This would make it very difficult to accually get the dirigible close to the mast. Also the structure of of Empire State Building. The framework was not built for the amount of weight that would be on top of the building. Builders made over @MONEY1 worth of fortifying the framework. Those are some obstacles that builders had to face in attempting to allow dirigibles to dock on the Empire State Building.	2
The builder's of the Empire State Building faced many difficult obstacles when attempting to allow dirigibles to dock. The greatest obstacle of the use of a mooring mast was the wind. At the top of the Empire State Building the winds were constantly shifting due to violent air currents. The winds would cause the back of the dirigible to swivel around the mooring mast. Another reason the dirigibles would not be able to more at the Empire State Building is because there is a law that says airships cannot fly low in urban areas. This would make it illegal for the dirigible to approach or dock at the Empire State Building.	2
Obstacles the bulders faced was if they put a Mooring @CAPS1 At the top of the building it will Add stress to the building and they would have to modify the building to support the mooring @CAPS1. Another @CAPS2 they @CAPS3 is safty Most @CAPS4 Are Filled with Hydrogen which Are Highly Flammable. If there was A Fire it could @CAPS5 @CAPS6 of people Due to the fact its A Densely Populated Area. Nature Itself Also seems to @CAPS7 A @CAPS2 the winds Above the building were very Violent. then theirs the law where Airships can @CAPS9 Low Above urban areas.	3
"In the excerpt The Mooring Mast by Marcia Amidon Lüsted, the obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there are described. One obstacle was that most dirigibles were highly flammable. In paragraph @NUM1 it says, ""Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable."" If a dirigible caught on fire near the Empire State Building, the accident would affect many people since its a densely populated area. Another obstacle the builders faced was the winds of nature itself. Even if a dirigible was docked, it would still swivel around too much. In paragraph @NUM2 it says, ""... they would be dangling high above pedestrians on the street, was neither practical nor safe."" One more obstacle they faced was an existing law. In paragraph @NUM3 it says, ""The other practical reason why dirigibles could not moor at the Empire State Building was an existing law against airships flying too low over urban areas."" The architects faced many obstacles while trying to bring their idea to reality. It's better to plan ahead and think of every obstacle before bringing ideas to life."	3
There were many problems with allowing dirigibles to land on top of the Empire State Building. When designing the mast they realized that with the weight of the dirible, the buildings frame would have stress. (paragraph @NUM1) They also noticed that the diribles from other countries used hydrogen and not helium. Hydrogen is highly flammable. (paragraph @NUM2). A factor of building the mast that was out of the builders control was nature. The winds at the top of the building were constantly shifting. (paragraph @NUM3). Law was also a problem when wanting to construct the mast. There was a law against airships flying to low over urban areas. (paragraph @NUM4). With the factors of weight, gas, nature, and law the builders of the Empire State Building faced many obstacles.	3
"The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. One obstacle was modifying and strengthening the frame of the building. It says that ""over @NUM1 thousand dollar's worth of modifications had to be made to the building's framework"" in order to accommodate dirigibles. However, after the modifications were made, the builders had to face another set of obstacles, more serious than before. the first one was ""safety"": the destruction of the Hindenburg in @LOCATION3 raised fear for a densely populated area such as New York. Another obstacle was ""nature""; the strong winds and violent air currents on the top of the Empire State Building made dirigibles ""neither practical nor safe"". the third obstacle was ""an existing law against airships flying to low over urban areas"". this law made it ""illegal for a ship to ever tie up to the building or even approach the area."" the Los Angeles and Columbia dirigibles attempted a few things, but unsuccessfully, and the idea of dirigibles disappeared by the late 1930's. these are the obstacles that the builders faced in attempting dirigibles to dock on the Empire state building."	4
"Some of the obstacles that the builders of the Empire State Building faced in attempting to allow dirigibles to dock there were mainly weather and safety. In paragraph @NUM1 the author says ""The winds on top of the building were constantly shifting due to violent air currents"". This means that because of the wind and air currents always shifting the the dirigibles would be hard to control. Another obstacle they faced was safety. Also in paragraph @NUM1 the author says ""Dirigibles moored in open landing fields could be weighted down in the back with lead weights... where they would be dangling high above pedestrians on the street..."" @CAPS1 that means is having something heavy dangling above people is not a good idea. It wouldn't be a good idea because if the weight would of disconnected from the dirigibles there is a possibility that somebody could get injured badly. Those obstacles are @CAPS1 builders of the Empire State Building faced in allowing dirigibles to dock."	3
"In the excerpt, The Mooring mast by Marcia Amidon Lüsted, the readers learn that there are obstacles the builders of the Empire State Building in attempting to allow dirigibles to dock there. In paragraph @NUM1, the readers learn that the architects are worried about the load of the blimp and the wind pressure that is transmitted all the way to the buildings foundation. The architects would have to strengthen and modify the Empire State Building for it to be accustomed to this new situation. The architects also saw problems with foreign dirigibles which use hydrogen rather than helium as said in paragraph @NUM2, ""Most dirigibles from outside the U.S used hydrogen rather than helium, and hydrogen is highly flammable."" One of the biggest obstacle was how the winds on top of the building were always shifting so even if the dirigible is tethered to the mast, the back would still swivel around. Later on, the architects idea for a mooring mast disapperead and it was then used for observation."	3
"The builders of the Empire State Building faced many problems that ""Should have been apparent before it was ever constructed. One of the problems that they faced was that many dirigibles ""used hydrogen rather than, helium, and hydrogen is highly flammable."" This factor caused that the owners of the Building to worry about the safety of the many civilians that lived in downtown New York. Another factor that the builders face was that the winds ""were constantly shifting due to violent air currents."" This caused problems because in landing fields the blimps could be weighted down with lead weights but that could not be done at the Empire State Building; many dirigibles would not be able to reach the Building either due to the winds. One last factor that was faced is that it is against the law to have airships fly to low over the urban areas. This ""law would make it illegal for a ship to ever tie up to the building or even approach the area."" All these factors caused ""the idea of using the mooring mast for drigibles and passengers"" to disappear."	4
There were many obstacles that the builders of the Empire State Building faced. One of the greatest being safety. As stated in paragraph @NUM1, most dirigibles from outside of the U.S used hydrogen rather than helium. Hydrogen is highly flamable. Also another issue was purposed in paragraph @NUM2, this was nature itself. The winds at the top of the building were constantly shifting due to violent air currents. Even if the dirigible were tethered down, the back of of the ship would swivel around the morning mass. Yet another obstacle as to the reason why dirigibles couldn't dock at the Empire State Building was in paragraph @NUM3, this was an existing law against airships flying too low over urban areas. These obstacles made it nearly impossible for the Empire State Building to serve it's original purpose.	3
There were many obstacles that the builders of the Empire State building had to face while trying to allow dirigibles to dock there. One reason is the dirigibles were unsafe. This is because dirigibles from outside the United States used hydrogen, which is extremely flammable. If the dirigible caught on fire in a densely populated place, then many people could die from it. Another obstacle the builders faced was nature itself. This is because the winds at the top of the building were constantly shifting so the back of the dirigible would swivel back and forth. They could only fix the problem by putting weights on the back of the ship, but to do that impractical and unsafe. This is because the weights are dangling high above pedestrians, so if one broke, it could kill someone. The third obstacle is that there was a law against airships flying to low over urban areas, so it would be illegal for the ships tie up to the building. The final obstacle was the wind could have pushed the ship onto sharp spires, which could puncture the ship, so the pilots wouldn't be able to get the mooring equipment. These are the obstacles the builders face, which caused the mooring equipment not to be installed.	4
"Builders had many promblems with allowing dirigibles to dock at the Empire State Building. First of all in @CAPS1 @NUM1 the author exsplains that ""A thousand-foot dirigible moored at the top of the building, held by a single cable tether, would only add stress to the buildings frame"". Builders with that would have to construct the building to make it more stable. Also there were cases that outside the United States they use Hydrogen other then helium. Hydrogen is very flamible, and because new york is so populated it would not be safe to podestrions. Seeing this you can tell that builders had to many promblems coming from such an ""easy"" thing."	3
"The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. In paragraph @NUM1, the excerpt tells the reader of a huge issue. It states, ""A thousand-foot dirigible moored at the top of a building, held by a single cable tether, would add stress to the building frame."" Due to this over sixty thousand dollars worth of modifications had to be made to the buildings framework. Another set back is in paragraph @NUM2. It states, ""The greatest obstacle... was nature itself."" Due to violent air current, the back of the ship would swivel around the mooring mast. Tethering the mooring mast would do little help. Lead weights could not be used. In paragraph @NUM2, it states, ""dangling weights high above pedestrians..., was neighter practical nor safe."" All of these obstacles showed architects, the project at that time was impossible."	2
"The obstacles that the builders @CAPS1 in attempting to allow dirigibles is making its speed go up. Another obstacle that the builders @CAPS1 is the landing area. The last obstacle that the builders @CAPS1 is making sure that the passengers get on and off safely. Like it says on paragraph six, ""passengers could safely get on and off the dirigible by walking down a gangplank."""	1
Al Smith's dream of having airships dock atop the Empire @CAPS1 Building Was cut short by bitter reality. The idea failed parially due to the impracticality of docking a @DATE2 foot balloon filled with flamable gas to a city building. The mere size of this glimpse was astounding and this created many problems. Firstly The wind atop a skyscrapper is great and inconsitent. It is extremely difficult to dock to a building a seen when the Los Angeles tried to dock in @DATE1. The balloon was unable to dock due to potential damage it could cause to itself and the surrounding city. The blimps were also kept afloat by Hydrogen which due to its chemical nature is extremly flamable. Blimps had exploded in the past such as the Hindenburg. Engineers knew that if a similar accident occurred at the Empire state Building, substantial damage would have been done to the city and building itself. These impracticalities combined with the use of airplanes rather than blimps gaurenteed no blimps would ever be docked to the Empire State Building.	3
Al Smith and his team of builders faced several obstacles when trying to allow dirigibles to dock at the top of the Empire State Building. The first problem with docking dirigibles is that the steel frame and foundation could not support The stress put on it by a dirigible attached to it. Also, when the builders looked back on past dirigible accidents like the Hindenburg, they realized that if an accident were to occur, many lives would be at stake. Furthermore, there were laws that limited how low a dirigible could fly over urban areas, so it would be illegal for a dirigible to dock at the Empire State Building because it would be too low. Finally, and according to the builders, most importantly, the largest problem with docking dirigibles to the Empire State Building was mother nature. Winds at the top of the building were very high and changed unpredictably, effectively turning the dirigible docked into a disaster waiting to happen.	3
In order to allow dirigibles to dock on the roof of the empire state building, the workers would have to go through a series of tasks such as, strengthening the steel frame, and designing a sturdy mast. If the frame were not strong enough, then the building would simply colapse. More than sixty thousand dollars was spent on restructuring the frame. Also with high-speed winds the mast would have be incredibly sturdy, otherwise the dirigible would not stay in one place. After the Hindenburg disaster, people realized how unsafe these dirigibles really were, and so the idea would was found not only unsafe but it illegal. In conclusion, not a single blimp would ever be docked, nor will one ever.	2
"Though in theory the idea of the mooring mast seemed attainable, in reality there were many obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. An initial problem was faced during the process of adding the mooring mast to the building. As stated in the article: ""The architects could not simply drop a mooring mast on top of the Empire State Building's flat roof. ... The steel frame... would have to be modified and strengthened to accommodate the new situation."" This modification, necessary to overcome the obstacle of attaching the mooring mast consumed over @NUM1 thousand dollars and much time and effort. A second obstacle which interfered immensely with safety was ""nature itself."" The violent winds at the top of the building would cause tethered dirigibles to ""swivel around and around"" the mooring mast. Dirigibles moored in airfields could be weighted down by lead weights, but this idea could not be executed because ""... using these at the Empire State Building, where they would be dangling high above pedestrians on the street was neither practical nor safe."" Such problems as these created many obstacles for the builders of the Empire State Building."	3
"Through the excerpt The Mooring Mast by @ORGANIZATION2, we learned that the builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock on the summit of the building. Some of the obstacles that the builders faced in this enginering challenge are; @CAPS1 the builders faced the challenge of how the Empire State Building was going to be able to support the weight of these long aircrafts. We learned this in paragraph @NUM1 when the author states ""A thousand-foot dirigible moored at the top of the building... would add stress to the buildings frame."" To overcome this problem ""The steel frame of the Empire State Building would have to be modified and strengthened (@NUM2)."" It is later said that these modifications would cost over sixty thousand dollars. Another problem that the builders faced was, how safe docking a blimp would be in a highly populated area.  In paragraph @NUM3 we learned that most dirigibles are made of hydrogen, which is highly flammable. After ""the German dirigible Hindenburg was destroyed by fire in Lakehurst, New Jersey... The owners of the Empire State Building realized how much worse that accident could have been if it had taken place above a densely populated area such as downtown New York."" All in all in the excerpt The Mooring Mast will learned that the builders of the Empire State Building face many obstacles in attempting to allow dirigibles to dock on the peak of the building."	3
In the excerpt The Mooring Mast by Marcia Amidon @CAPS1 explained why there is a landing area on the Empire State Building called the Mooring Mast. The first obstacle the workers faced was there was no Landing space on the top of the Empire State Building. This means dirigibles could @CAPS4 at all. To fix the problem of not having a Landing area is, they would add the Mooring Mast. The Mooring Mast was built with wenches that would hold the dirigibles but it would put too much stress on the building. The workers used a @CAPS2 of money to make the building so it wasn't stressed when the dirigibles was held to the Mooring Mast. After all that got fixed they forgot one thing, the wind. The wind was so violent that the dirigible couldn't maneuver. to get on top of the Empire State Building. When the workers figured that out they gave up. Marcia Amidon @CAPS1 explained what the workers tried to do to get a dirigible to @CAPS4 on the Empire State Building in the excerpt The Mooring Mast.	2
The builders of the Empire State Building faced a few obsticales in attempting to allow dirigibles to dock there. One problem with the height and alltitude of the Zeppelin. Even if they docked, the back of it would be moving around everywhere from the wind. Another reason was that on May 6, 1937 the Hindenburg was burned to the ground after takeoff. witch means that it was very flamable from using hydrogen instead of helium. All raised safty issues that needed to be sought out.	2
During the construction of the mooring mast atop the Empire State Building the builders faced several obstacles. The greatest obstacle was @CAPS1 Nature. The winds at this height are shifting to frequently causing the dirigible to be tossed around the mast, making it unsafe to board. Another obstacle was how they weighed dirigibles down with lead weights. Having lead weights at this height was risky because they could plummet down upon the people below. The third obstacle was a law against the airships flying too low in urban areas. This made it impossible for any dirigible to dock or even come near the Empire State Building. These obstacles forced the builders to shelf the mooring mast construction.	3
"Although the idea for turning the mast at the top of the Empire State building into a docking area for dirigibles was a highly clever idea, it was not a very safe one at all. One ""reason why dirigibles could not moor the Empire State Building was an existing law against airships flying to low over urban areas. This law left the idea of the mast as a failure before construction even began, but the workers failed to notice this law. Another obstacle that added difficulty to the construction was how much pressure having the dirigibles moored to the building added to the base of the building. This caused another @MONEY1 to be spent trying to fix this problem. A third factor that made the idea of setting up a mast even more difficult came straight from nature itself. The winds that high off the ground made manuvering the dirigible in such a small space very difficult. This was proven when ""In December 1930, the U.S Navy Dirigible' Los Angeles' approach the mooring mast but could not get close enough to tie up because of forceful winds."	3
"Based on the excerpt ""The Mooring Mast"" written by Marcia Amidon Lüsted, the builders of the Empire State building faced many obsticles in attempting to allow dirigibles to dock there. One main problem was that the architects could not just drop a mooring mast on top of the Empire State building's flat roof. There needed to be modifications made to make it safe for a dirigible to land there. The biggest obstacle was nature. Lüsted said it best in paragraph @NUM1, ""The winds on the top of the building were constantly shifting due to the violent currents. Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast. The final problem the builders faced was, even if they did manage to figure out a way to put the mooring mast up, there was still a law stating dirigibles illegal to land there. Lüsted said in paragraph @NUM2, ""This law would make it illegal for a ship to ever tie up to the building or even approach the area..."". Obviously, from the examples given, the builders of the Empire State building had faced many obstacles in attempting to allow dirigibles to dock there."	4
"Dirigibles also known today as Blimps used to dock at the empire state building. The Empire State building was used as a docking ground for dirigibles (which are enormous steel formed balloons filled with hydrogen and helium, which made them lighter then air). They had a top speed of @NUM1 mph for thousands of miles. ""Al Smith saw an opportunity for the empire state building: A moor added to the top of the building would allow dirigibles to anchor their for several hours for refueling or service, and to let passengers on and off."" As stated in the excerpt. The dirigibles were docked by an electric winch which stopped the big balloon from going anywhere and tied it to the mast. Al Smith was successful when building moore cause it was good for dirigibles."	0
"The builders of the empire state building faced several obstacles in their attempts to allow dirigibles to dock there. One being the changes in wind current. The dirigibles did have steering systems, and could be tethered however the wind could overpower these systems causing it to loose controll and crash. Another obstacle was the fear of another ""Hindenburg"" accident. On May 6, 1937, the hinden burg (a dirigible) that, like all other dirigibles, contained hydrogen (a highly flamible gas) was ignited and burned down, keeping the casualties mainly to the men and women on board, however, if this incident happened above the highly populated @CAPS1.Y.C. the number of deaths would increase due to the pedestrians below."	2
"In Marcia Amidon Lüsted excerpt The Mooring Mast, is about the empire state that was built to being the tallest building. There are copious of ways of the builders faced attempting to allow dirigibles to dock there. In the excerpt it states, ""Most dirigibles used hydrogen rather than helium (hydrogen is more flammable)"". This @CAPS1 proves how it's likely to destroy the whole entire empire state with Fire. Another @CAPS1 that portrays how builders faced attempting to allow dirigibles to dock there when it states,... ""Dangling high above pedestrians on the street was practical nor safe"". This @CAPS1 @CAPS4 the safty of the people walking on the @CAPS5 and what if they get hurt. finally another @CAPS1 that portrays the obtacles the builders faced when it states, ""... blow the dirigible onto the sharp spires of other buildings"". This @CAPS1 proves if the dirigibles blow the empire it's not the only building in danger others around it too."	3
The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. One problem was that a thousand- foot dirigible moored at the top of the building, held by a single cable, would add stress to the buildings frame. So in order to strengthen the frame it would cost over sixty thousand dollars. Another challenge was the stress of the dirigible's load and the wind pressure. The last obstacle was safety because of an accident took place in downtown New York it would be devastating.	2
"In the excerpt ""The @CAPS1 Mast"" by Marcia Amidon Lüsted, the builders of the Empire State Building faced obstacles in attempting to allow dirigibles to dock there. One obstacle that the builders faced was safety.  In paragraph @NUM1, it was said that ""most dirigibles from outside of the @CAPS2 used hydrogen rather than helium"", now hydrogen is highly flammable. In paragraph @NUM2, it states that ""if the dirigible were tethered to the mooring mast, the back of the ship would swivel around"", now thats niether practical nor safe. If the ship is tied, the back should be stable. The last obstacle that the builders faced was a law against airships flying too low. In paragraph @NUM3, it applies that ""this law would make it illegal for a ship to ever tie up to the building or even approach the area"". Though some ships did attempt to reach the building, there was no success in that."	3
"Allowing dirigibles to dock at the Empire State Building caused many obstacles. One of these obstacles was that dirigibles outside the @PERSON1 used hydrogen rather than helium. Using hydrogen was highly flamable. They knew how dangerous it was. In the excerpt it says, ""The owners of the Empire State Building realized how much worse that accident could have been if it had taken place above a densely populated area such as downtown New York. Another obstacle people had to deal with was nature. In the excerpt, it says that air currents were ""violent"" and it would be very hard to control the dirigible. Finally, dirigibles mooring at the Empire State Building would be illegal. It says, ""An existing law against airships flying too low over urban areas."" @CAPS1 the dirigibles could not dock over a heavy populated city like New York City. Many obstacles made it challenging to dock dirigibles on the Empire State Building."	3
"In building the dirigible docks on the Empire State Building builders faced an onslaught of problems that should have been easy to pick up on. Everyone got caught up in the hype in my opinion. Outside of the U.S., other dirigibles used hydrogen, which is highly flammable, instead of helium. After the Hindenburg disaster, ""... the owners of the Empire State Building realized how much worse that accident could have been if it had taken place above a densely populated area such as downtown New York."" Winds also played an obstacle in the construction. ""... the back of the ship would swivel around and around the mooring mast."" The dirigibles would not be able to tie to the dock and stay because of violent air currents. There was a law holding airships from flying too low in urban areas. ""The law would make it illegal for air ship to ever tie up to the building or even approach the area...,"". Finally, times changed and planes became the new fad for air transport, ending dirigibles run as the main provider."	3
"The builders ran into quite a few problems when they attempted to allow dirigibles to dock on the Empire state Building. As stated in paragraph @NUM1 ""Most dirigibles from outside of the United States used hydrogen rather than helium; and hydrogen is highly flammable."" This would mean that if a docked dirigible filled with hydrogen were to catch on fire it would burn down the Empire State Building and much of the city, killing many people with its explosion. Another main obstacle As stated in paragraph @NUM2 was nature ""The winds on top of the building were constantly shifting due to violent air currents"". These winds would make it almost impossible for a dirigible to reach the mast and actually dock. In addition the dirigible would be swinging around violently once it was tied to the mast The third major problem was the law against aircraft flying low over urban areas as stated in paragraph @NUM3 ""This law would make it illegal for a ship to ever tie up to the building or even approach the area"". With the law in the way no one would even want to try. Those are the three major problems found when building the mast"	4
"The empire state building builders had to face hard obstacles by.... ""accommodating passengers,"" new routes, and the greatest obstacle was to nature itself. By accommodating the passengers they had to bring them to the existing transatlantic routes. This was because the new routes weren't made yet. Reasoning being is because the building needed to be more taller. So then they added more things on the top of it. They wanted the State Building to nature itself because the building @CAPS1 Shifting from ""violent air currents"". Also the dirigible was more open fields to the moor. The State building also was weight down by the lead weights."	1
"When building the Empire State Building, builders were faced with several obstacles in their attempts to have dirigibles dock there. The builders first had to ensure that the building was going to be able to support the dirigible. After they completed this issues relating to safety arose. It was very dangerous to because some air ballons were made out of hydrogen which were flammable. If their were any issues, New York's population could be in grave danger. The wind also was an issue ... because it was so shifty a dirigble would be heavy in the back. Dangling above new york was very dangerous. The last complications that affected the idea of docking the drigbles was ""an existing law against airships flying too low over urban area."" because of the law, safety and nature complications, builders were never able to successfully reach their goal of allowing dirigibles to dock on the Empire State Building."	3
"The builders of the Empire State building faced many difficulties in attempting to allow dirigibles to dock there. One difficulty they faced was when they were designing the mast. They ""could not simply drop a mooring mast on top of the Empire State Building's flat roof..."" (¶ @NUM1) because it ""would add stress to the building's frame"". (¶ @NUM1) this was a difficulty because the Empire State Building's frame had to be modified and strengthened to accommodate it, resulting in @MONEY1 in modifications. Another difficulty faced by the builders was in regards to nature. As dirigibles use ""hydrogen instead of helium"" (¶ @NUM3), there was a great risk of fire; always a problem above New York City. The wind was also a problem. The winds on top of the building were ""constantly shifting due to violent air currents"" (¶ @NUM4). The back of the ship would have to be weighed down by lead; again, not feasible in New York City. A final difficulty the builders faced were existing air laws. The builders' faced the issue of existing law against airships ""flying too low over urban areas."" (¶ @NUM5) This made it ""illegal for a ship to ever tie up to the building or even approach the area."" (¶ @NUM5) Some of the many difficulties faced by builders of the Empire State Building were mast designs, nature and existing air flights laws."	4
"The builders of the Empire State Building's mast were confronted with many obstacles to overcome. Firstly, the builders had to compensate for the stress a docked airship would place on the building. According to @CAPS1, ""the stress... would be transmitted all the way to the building's foundation."" As a result, the building's steel frame would need to be modified to accommodate the load. Another obstacle faced by the builders were the weather conditions at that height: ""The winds on top of the building were constantly shifting due to violent air currents."" Any airship attempting to dock there would be violently buffeted around by the wind. Finally, there was the obstacle of safety. As @CAPS1 states, ""Most dirigibles from outside of the United States use hydrogen rather than helium, and hydrogen is extremely flammable."" @CAPS3 of a Hindenburg-type accident over a densely populated area gave pause to the builders. In conclusion, the builders had to face several huge obstacles, which combined eventually doomed the project."	3
In order for the Empire State Building to dock dirigibles (blimps), many obstacles had to be overcome by the architects. One of those obstacles was the Empire State Building's frame. If a thousand-foot dirigible was moored on top of the building with just a single cable tether, it would add tremendous stress to the foundation of the building due to the dirigibles load and wind pressure. Another obstacle that the architects faced was safety. Because dirigibles in the @LOCATION2 used hydrogen, a highly flammable gas, instead of helium, there was a high risk of the dirigible exploding, and threatening the dense population of downtown New York City. Possibly the greatest obstacle that the architects had to face was high winds. On top of the Empire State Building, the winds were constantly shifting due to violent air currents. Even if lead weights could be used to weigh down and control the docked dirigible, they would still be unsafely dangling about the pedestrians of the streets below. Those are some obstacles that the architects of the Empire State Building faced in an attempt to dock dirigibles.	4
