essay	domain1_score
The Empire State building was not a good place to attach a blimp to. One reason why it never worked out was because of safety issues. In every country except the @PERSON1, dirigibles used hydrogen instead of helium. Hydrogen is very flammable and shouldn't be flown over a densely populated area. Another obstacle the architects would have to face is the wind speeds at that height. The constantly changing winds would make the blimp need to be tied down on the front and back. Next they would need to make sure the mooring mast was high enough to surpass the law against low-flying over urban areas. The biggest issue was how they never finished their plans. Even after @NUM1 dollars worth of modifications the building was not finished.	3
In attempting to allow dirigibles to dock on the Empire State Building, the builders faced many obsticles. In order for the dirigibles to anchor there, a mooring mast must be added. The architects then had to find a way to add "a thousand-foot dirigible moored at the top of the building" without adding stress to the buildings frame. "The greatest obstacle to the successful use of the mooring mast was the nature itself". Architects knew that they could not control the weather, and this worried them. Another obsticle the builders faced was the "law against airships flying too low over urban areas". If dirigibles were able to reach the building something could go wrong. Builders "feared that the wind would blow the dirigible onto the sharp spires of other buildings in the area". The obsticles the builders faced soon became pointless when "the idea of using the mooring mast for dirigibles and their passengers had quietly disappeared".	4
In the excerpt, The Mooring Mast, by the author @ORGANIZATION1, the obstacles that the builders of the Empire State building @CAPS1 in attempting to allow dirigibles to dock there was the architects could not simply drop a mooring mast on top of the Empire State buildings flat roof. They were going to attach a single cable tether, but it would add stress to the buildings frame. They had to make the frame of the building stronger, which the desinged a shiny glass and chrome-nickel stainless stell tower that would illuminated from inside. When they tried it the wind was to strong, constantly shifting due to violent air currents. The back of the ship would swivel around the mooring mast. They also couldnt due it because there was a law that airships flying to low over urban areas.	3
The builders of the Empire State Building faced several obstacles in attempting to allow dirigibles to dock there. One obstacle that the architects faced was the stress the cable tether would put onto the building's foundation. In paragraph @NUM1, Lüsted mentions, "The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation." A very expensive problem to fix. Another challenge the builders faced in attempting to allow dirigibles to dock their was the lack of safety. Dirigibles from outside of the United States used Hydrogen, a highly flammable gas. In paragraph @NUM2 Lüsted says, "The owners of the Empire State Building realized how much worse [an] accident could [be] if it had taken place above a densely populated area such as downtown New York." The number 1 obstacle builders faced was nature itself. The violent winds on top of the building were constantly shifting. In paragraph @NUM3 Lüsted reasons. "Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast." This would be neither practical nor safe. The obstacles the builders faced were to egregious, so the idea had quietly disappeared	4
The obstacles that the builders of the empire State building was really difficult. The worker had to make sure that the building was'nt so tall that it would so tilt. The workers also faced competition They needed there building to be the biggest and they didn't give up until there building was in fooy the tallest building in @CAPS1.	0
The builders of the Empire State Building faced obstacles in attempting to allow dirigibles to dock there. One of the obstacles faced was making sure that the people below would not get hurt. If something happened to fall, someone could get hurt. Another obstacle faced was the law against airships flying too low over urban areas. That's the obstacles that the builders of the Empire State Building faced in attempting to allow dirigibles to dock there.	1
In the excerpt, "The Mooring Mast" by @ORGANIZATION1 wanted to allow dirigibles to dock on the Empire State building for refueling and services and to let passengers off and on. However, the builders of the Empire State Building went through many obstacles to allow this to happen. "The architects and engineers of the Empire State Building consulted with experts, taking tours of the equipment and mooring operations at the @ORGANIZATION3 in Lakehurst, New Jersey" (¶@NUM1). They had to meet with experts and analyze if that was going to be a successful idea. "The mooring mast of the Empire State Building was destined to never fulfill it's purpose, for reasons that should have been apparent before it was ever constructed....the greatest obstacle to the successful use of the mooring mast was nature itself" (¶'s @NUM2 & @NUM3). Another obstacle that the builders had to deal with was nature. the winds up there were very strong, therefore the idea of docking dirigibles on the Empire State Building was not successful.	2
When the idea of creating a moring post for dirigibles on top of the empire state building there were several problems engeneers failed to reconize. The first was the problem of using highly flamable hydrogen to fill the dirigibles. The Hindenburg accident showed how horible it is one one of these explodes. The situation would have been much worse had it been over @NUM1 stories in the air. Secondly violent wind gusts would have made it  imposible to dock the dirigible atop the building, especially when the use of custimary lead weights would be both unsafe and not pratical. Lastly there was a law imposed before this project was ever a thought making it unlawful to fly any airship that low to an urban area.	3
In the short story, "The Mooring Mast," there were obstacles the builders of the Empire State Building faced in attempting to allow dirigibles dock there. One problem was that the dirigible's load and the wind pressure on the building's foundation. "The stress of the dirigible's load into the wind pressure would have to be transmitted all the way to the building's foundation, which was nearly eleven hundred feet below. The steel frame of the Empire State Building would have to be modified and strengthened to accommodate this new situation." @CAPS1, this was a big obstacle for the landing process of the dirigibles.Another problem they had was that dirigibles use hydrogen, and hydrogen is highly flammable. If it had caught fire, it would not have been good for a populated city. "The Mooring Mast  of the Empire State Building was destined never to fulfill it's purpose. Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable." If the dirigible caught the building on fire, many people's lives would be in complete danger. In conclusion, the Mooring Mast did not work out for many reasons, but safety and the dirigible's load and wind pressure on the building's foundation were two big obstacles for allowing dirigibles to dock.	4
There were many obstacles builders of the Empire State building faced in attempting to allow dirigibles to dock there. The first obstacle they faced was that some dirigibles were @NUM1 feet long which was four blocks in New York City. This was an obstacle because it would add stress to the buildings' frame when it was attached by single tether. In order for this to happen the steel frame of the Empire State Building would have to be strengthened and modified. The next obstacle they faced was nature itself. The winds on top of the building were constantly shifting due to violent air currents. For example, in the excerpt it said that the U.S. navy dirigible Los @CAPS1 approached the mooring mast but could not get close enough to tie up because of the forceful winds. Also the captain could not even take his hands off the lever. The next obstacle they faced was the safety issue. The builders of said the dirigibles are weighted down by lead but if they did that it would be a safety issue. It would be a safety issue since the dirigible would be dangling high above pedestrians on the street. The last obstacle they faced was the law against flying to low over urban areas. It would make it illegal for a ship to tie up to the building or even approach the area.	4
While planning this architectural masterpiece, builders faced many obstacles. This plan to have a mooring mast at the top of the Empire State Building definitely did not fulfill expectations. The first big problem was the large amounts of stress to the framework of the building when the zepplins would be moored to the top, also the amount of pull would impact the foundation as well. The second problem was the cost to modify the skyscraper to meet the needs to not stress the framework. Safety was a huge issue as well; most blimps are filled with hydrogen which is a highly flammable gas, also if it were to explode it is floating over one of the largest cities in the country. With New @CAPS1 geographical positioning the wind is very strong off the ocean, these violent air currents constantly shift directions which could cause the zepplin to crash into the building. The final obstacle was the law against airships, they could not fly to low over highly populated urban cities.	4
In a desperate attempt to revolutionize the way people traveled, the idea of the mooring was not thought over as well as it should have been. The number of problems and obstacles mounted higher and higher with the idea of mooring airships to a new mast atop the Empire State Building. One of these main obstacles was, while an airship was tethered to the building it would add stress, "The stress of dirigibles load and the wind pressure would have to be transmitted all the way to the building's foundation". Another obstacle faced with the mooring mast was one of safety. Dirigibles not from the United States used hydrogen rather than helium, which is Highly flammable. Another obstacle to the construction was nature itself, with high, shifting winds due to violent air currents, a dirigible tethered to the mast would swivel around and around the Empire State Building, the only way to prevent this would be to tie the lead weights to the rear end, but massive dangling weights, hanging over one thousand feet above the public, was not the safest idea. A last obstacle that was faced with the fact that there was an existing law that prevented airships from flying too low over urban areas. These were all obstacles that should have been thought through and realized before construction for the Empire State building's mooring mast ever begin.	4
In the nonfiction excerpt "The Mooring Mast" by @PERSON1, the architects faced many obstacles in attempting to allow dirigibles to dock there. The first obstacle the architects faced was the lack of a suitable landing area. There was nowhere to land the blimps. "A mooring mast added to the top of the building would allow dirigibles to anchor there for several hours for refuling or service, and to let passengers on and off." This quote is saying that they needed to build a mooring mass to overcome the obstacle. The second obstacle they faced was the architects couldnt just drop a mooring mass on top of the building. "A thousand-foot dirigible moored at the top of the building, held by single cable wether, would add stress to the buildings frame." This quote is saying the stress of the load and the wind pressure would have to be transmitted and the still frame of the building would have to modified and strengthened to accommodate the new situation. The third obstacle which was the greatest obstacle was the successful use of the mooring mast. "The winds on top of the building were constantly shifting due to violent air currents." This quote is saying the nature of the mooring mass itself was dangerous because the back of the ship would swevel around the mooring mass. This made the mass unsafe. Those three obstacles were what the architects faced in order to build the mooring mass, in which to compete having the highest building in the world.	3
Builders trying to allow dirigibles to dock ontop of the empire state building faced problems. The dirigibles waight and the wind pressure would add stress to the Building. Wich @CAPS1 to be transmitted more then @NUM1 ft down to the buildings foundation. Construction wasn't the only problem. Most @CAPS2-American dirigibles are held afloat by hellium wich is extremely flammable and if it was @CAPS3 over busy + crowded New York streets many people could have been killed. Nature added to the problems. Wind currents had the pottential to push dirigibles Into @CAPS4 buildings, causing them to pop. The finall problem was @CAPS5 already implace wich didn''t allow low flying aircrafts. Builders faced Problems with Nature, @CAPS5, safety, and construction wich lead to the demise of the use of the mooring system.	3
The obstacles that the builders of the Empire State Building faced in attempting to allow dirigibles to dock there was nature itself. The winds on the top of the building were constantly shifting due to violent air currents. Another obstacle would have to be that the builders didn't check the laws of the city because an aircraft can fly that low over urban areas such as New York City so this law prevented and made it illegal for a ship to ever tie up to the building or even approach the area. The last obstacle that the builders of the Empire State Building faced with public safety and this was the greatest reason. This project with the public in danger because if a dirigible went down in flames over a highly populated city like New York city it would be catastrophic! For example the German dirigible the Hindenburg did in lakehurst, New Jersey then the accident would be much worse & many people would die.	3
The builders of the Empire State Building faced many obstacles in attempting to allow drigibles to dock there. For one, most drigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable, so it could explode. For instance, on May 6, 1937 the German drigible Hindenburg was destroyed by fire in Lakehurst, New Jersey. There is no predicting that that could never happen again. The greatest obstacle in attempting drigibles to dock there was nature itself. The winds on the top of the building were constantly shifting due to violent air currents and even if it was tethered to the mooring mast, the back of the ship would swivel around the mooring mast. Drigibles moored in open landing fields could be weighted down in the back with lead weights, but using them at the Empire State Building, where they would be dangling high above pedestrians on the streets wasn't practical and not safe. Another reason is because there was a law against airships flying too low over urban areas, due to fear over the wind, blowing the drigible in to other buildings in the area which would puncture the drigible's shell and cause a lot of damage.	4
The people who were attempting to allow dirigibles to dock at the Empire State went through many obstacles. They would first have to modify and strengthened the buildings frame to accommodate this new situation. The architects designed a shiny glass and chrome-nickel stainless steel tower that would be illuminated from inside, with a stepped-back design that imitated the overall shape of the building itself. After doing all of that work they then found out that the mast of the Empire State building would never work. The greatest reason was saftey. Most dirigibles from outside of the United States used Hydrogen rather than helium, and hydrogen is highly flammable. The biggest obstacle was nature itself. The winds on top of the building were constantly shifting due to violent air currents. The other practical reason why dirigibles could not moor at the empire state building was an existing law against airships flying too low over urban areas. The law made it illegal for a ship to ever tie up to the building or even approach the area. By the late 1930's the idea of using the mooring mast for dirigibles and their passengers had quietly disappeared. Dirigibles instead of becoming the transportation of the future, had given way to airplanes.	3
The Mooring Mast by Marcia Amidon Lüsted describes the problems that the builders of the Empire State Building faced like the amount of stress that the dirigibles would add to the frame of the building. safety issues and laws, and the winds around the mast. Any dirigible would add on tremendous stress to the already constructed frame of the building and builders had to complete "over sixty thousand dollars worth of modifications." These changes were quickly made, but safety concerns such as a potential fire or "flying too low over urban areas", (which was actually illegal), still prevailed. The "greatest obstacle" of building the mast was the violent winds that surrounded the Empire State Building. These winds were "constantly shifting", making it virtually impossible to stay in one spot without swiveling around the building. In a city as densely populated as New York, it also wasn't even an option to weigh down dirigibles for landing. This list of obstacles is a clear sign that the mooring mast was not properly thought about before construction started. The builders should have focused more on what they had done instead of trying to outdo the expectations of all and do something as "a higher calling."	4
Builders faced many obstacles in attempting to allow Dirigibles to dock on the Empire State Building. Between @CAPS1, saftey, and nature, there was no way this idea could ever work. Although the idea was good it was very impracticle.     Saftey was a major problem with this idea. Most Dirigibles used hydrogen rather than helium which is more flammable. If the Dirigibles ever broke out into flames over New York City it would burn the whole place down and kill thousands.      Nature was another big problem. The winds on top of the Empire State Building were shifting all the time. The ship would swivel around the moorings mast. The Dirigibles usually moored in fields and used black lead weights to weigh them down. The weights dangling above peoples heads was very dangerous.     Building the mooring mast was very dangerous and impracticle. It never happened due to saftey and now serves as a tea and soda area for use of sight seers.	3
It is clear that there were problems in trying to dock dirigibles on the Empire state Building. The first reason's that, the law against flying airships to low over the Empire State Building made it hard to do so. Next is that the thoughtes in being unsafe because some dirigibles use hydrogen instead of helium and hydrogen is flammable A big reason is when the german dirigible got destryed by fire in Lakehurst, New Jersey, the owners of the Empire State Building then realized how much more worse the accident could have been if it had happened on such a densely populated area suched as downtown New York City. The last reason was the thought that they would use lead weights to hold the dirigibles down, but they realized that it wasn't practical nor was it safe. It was clear that there were problems in the docking of dirigibles on the Empire State building; but it is probably a much safer choice for both the residents/citizens of New York and all of the people who ever work(ed) on it such as architects, engineers and the aviation pioners.	3
There was many obstacles the builders of the Empire State building faced in attempting to allow dirigibles to dock there. One obstacle was that a lot of dirigibles outside the @LOCATION4 use hydrogen over helium. The problem was hydrogen is highly flammable, "when the German dirigible Hindenburg was destroyed by fire in Lakehurst, New Jersey, on May 6, 1937, the owners of the Empire State building realized how much worse that accident could have been if it had taken place above a densley populated area such as downtown New York City." @CAPS1 can only imagine how tragic and chaotic that would have been. Another obstacle the builders faced was nature. "The winds on top of the building were constantly shifting do to violent air currents. That would've meant that these dirigibles could just have got swept back. In conclusion there was several obstacles the builders of the Empire State building faced in attempting to allow dirigibles to dock there.	3
There were many obstacles the builders of the Empire State Building faced such as the high winds, and how they could dock the dirigibles when it is against the law to fly an aircraft to low near urban areas. one obstacle the builders faced was the safety of the dirigibles anchoring above busy streets filled with people and high winds. Most dirigibles out of the United States used hydrogen rather then helium, and hydrogen is highly flamable, so any foreign dirigible that was anchored at the Empire State building would cause a safety issue because the high winds at the top of the building could cause an accident to occur causing the dirigible to blow up and potentially endanger pedestrians. Another obstacle the builders faced is the law that made it illegal for dirigibles to ever dock at building because it was illegal for aircrafts to fly to low near urban areas and it would have been a long process to ever get the government to let them.	3
Even beginning to build the dock of the empire state building was A mistake. What first appeared to be a worthwhile And realistic idea ended up being potentially horrific if it failed. One obsticle the builders faced in Attempt to Allow dirigibles to dock there was the law that did not Allow airships flying low over urban areas. It would be even illegal to continuously have ships closely over pedestrians. Another obstacle they fased where the unsafeness of it All. The winds A that height Are constantly different And could cause the Dirigibles to move Around. Having Airships dock at the empire state building was potentially dangerous As well As illegal.	2
The obstacles that builders of the Empire State Building faced in attempting to allow dirigibles to dock had some consequences. One of the obstacles to there expanded use in New York City was the lack of a suitable landing area. Also, the Architects could not simply drop a mooring mast on top of the Empire state buildings flat roof because a thousand-foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the buildings frame. The greatest obstacle to successful use of the mooring mast was nature itself. The winds on the top of the building were constantly shifting due to violent air currents. The last obstacle why dirigibles could not moor at the Empire State building was an existing law against airships flying too low over urban areas. The U.S. Navy dirigible Los Angeles approached the mooring mast but could not get close enough to tie up because of forceful winds	4
During the process of building the Empire State Building, the builders had to go through obstacles in attempting to allow dirigibles to dock on it. Some of these obstacles were changing the design of the building, thinking about the safety of people, and the material the dirigibles were made of. Since a thousand-foot dirigible that moored at the top of the building would add stress to the building's frame, the steel frame of the building would have to be modified and strengthened. Over sixty thousand dollars work of modifications had to be spent. A dirigible was a steel framed  balloon with envelopes of cotton fabric filled with hydrogen and helium. This was a safety issue; Most dirigibles used hydrogen, rather than helium, and hydrogen is very flammable. A German dirigible was destroyed by fire, and the owners of the Empire State Building realzed how bad an accident like that could be over downtown New York. During construction of the Empire State Building, builders had to go through many obstacles just to attempt to allow dirigible to dock there.	3
In an attempt to allow dirigibles, otherwise known as zeppelins or blimps to dock on the Empire State Building, the builders faced many obstacles along the way. Al Smith stated "... engineers here in New York [are] trying to dope out a practical, workable arrangement" (paragraph @NUM1). First, they would not drop a mooring mast on top of the building's flat roof. This would add too much stress to the frame and it would have to be modified to accommodate this new situation" (paragraph @NUM2). Another obstacle was that most dirigibles outside of the @LOCATION2 use hydrogen, which is very flammable. When the "Hindenburg" was destroyed by fire, "the owners... realized how much worse that could have been if it had taken place above a densly populated area such as downtown New York" (paragraph @NUM3). The most significant obstacle was "nature itself" (paragraph @NUM4). Due to violent air currents, "the winds on the top of the building were constantly shifting" (paragraph @NUM4) in open areas, dirigibles could be weighted down by lead weights, but this poses a threat to pedestrians on the street, as the weights would be dangling above them. Lastly, there was "an existing law against airships flying too low over urban areas" (paragraph @NUM6). This law makes docking at the Empire State building illegal The builders of the Empire State Building faced many obstacles in an attempt to allow dirigibles to dock there.	4
There were many obstacles that the builders of the Empire state Building faced in attempting to allow dirigibles to dock there. The most influentiel obstacle was nature. According to the passage, "the Winds at the top of the building were constantly Shifting." This would make it hard for dirigibles to dock in the first place. If they even succeeded in docking then the back of the dirigibles would shift and float around. The only way to solve that would be to add weights to the back of the dirigibles. Then weights would be floating high above the heads of pedestrians, which "was neither practical or safe."Another huge obstacle in attempting to allow dirigibles to dock was the law. At that time there was a law against any kind of aircraft to "fly too low over urban areas." As the passage clarifies "This law would make it illegal for a ship took even tie up to the building or even approach the area." @CAPS1, the mooring mast idea was dropped.	3
As a result of the idea to build a mooring mast, the builder faced a few obstacles in construction the mast. The first problem was structural, the weight of the dirigible tied it with a single tie would put great stress on the building. It was said between the dirigible's load and wind pressure the stress would be distributed all the way to foundation of the building. Another obstacle was the safety. Many dirigibles outside the United States used Hydrogen instead of Helium which is highly flamable. The owners realized the "Hindenburg" incident and realized the effects it could of had on downtown New York. The final obstacle was nature because the winds shifted at the top of the building. The problem discussed on this was despite the dirigibles being tied, it could swivel around the mast. The many obstacles faced led to the mooring mast not being constructed to its full purpose and blimps were less commodly used.	3
The builders of the Empire State Building faced a few problems in attempting to allow dirigibles to dock there. The @CAPS1 problem was the issue of safety. Most dirigibles @CAPS2 using highly Flammable gases such as hydrogen. This could be a detrimental problem if the dirigible ever caught fire above New York's public. Another problem was working with nature. There were violent air currents constantly shifting atop the building, causing the back of ships to swivel around the mooring mast. The dirigibles couldn't simply be weighed down in the back, because that would be a safety hazard. The last problem builders faced was the law. At the time, there was an existing law against airships flying too low over cities. To tie up a ship to the Empire State Building would be considered illegal.	3
Whenever architectural work is put in act, thoughts of the potential consequences should be thought out beforehand. In "The Mooring Mast," the builders of the Empire State Building faced several obstacles in attempting to allow dirigibles to dock there. The blimps consist of dangerous chemicals and, "most dirigibles from outside the United States used hydrogen rather than helium," and hydrogen is extremely flammable. A possibility of flames could result in a ruined building, and even worse, a destroyed city. Although fires were a problem to consider, "the greatest obstacle to the successful use of the mooring mast was nature itself." This building is extremely high in the sky, therefore the winds get quite brutal. If a blimp was tied to the mast, the back of the ship continuously swivel and ruin the fabric of the aircraft. A mooring mast was just not a bright idea for a large city like New York. The population was too large, and the area was too crowded. The obstacles the architects faced were serious, and they helped the team to kill the idea of allowing dirigibles to dock at the Empire State Building.	4
In the excerpt, The Mooring @CAPS1 by Marcia Amidon Lüsted, the builders of the Empire State Building had a hard task on their hands. They were building the tallest building in the world and when Al Smith, the head in the construction of the building, said to make it taller things got even more difficult. Mainly because they wanted this newfound height to be used as a dock for dirigibles. What they didn't know is that it is a little more difficult than just tying up a blimp to a building. They had many obstacles at hand. The architects would have to modify the building because a thousand-foot dirigible moored on the building would add stress to the building. Dirigibles used hydrogen which is extremely flamable, if it were to catch on fire in downtown New York it would be desasterous. Nature poses a threat as well, the winds on  top of the building would cause the dirigible to swivle around. The final obstacle is there is a law that prohibits airships to fly to low in urban areas. In the end the plan failed.	3
There are many obstacles that the builders face when creating the empire state building.  First off the height of the building more come into question as much and there were to many discussions about the Top of the building.  The empire state buildings first goal was to be the future of city they wanted to food people onto blimp.  another problem is where really is know way to get the blimp steady enough to stick to the building and the large aircrafts are not suppose to fly back close to the building because other building are around.  In conclusion, they did face many problems.	1
The builders of the Empire State Building faced many obstacles. There were two main ones: Safety and Nature.The builders should have realized that the idea wasn't safe, before building. Most dirigibles from other countries use hydrogen instead of helium, which was highly flammable. An accident over densely populated New York would be bad.The biggest obstacle was nature. There were violent air currents that caused constantly shifting winds at the top of the building. This would cause the back of the ship to swivel around the mooring mast.There was also an existing law against airships flying too low over urban areas. This means it would be illegal to tie a dirigible up to the building, anyway.	3
